source,time_s,linear_x,angular_z
cmd_vel,14.657302,0.00000000,-4.27256004
cmd_vel,14.730495,0.00000000,-3.76024433
cmd_vel,14.791711,0.00000000,0.38743450
cmd_vel,14.856630,0.00000000,-0.36731807
cmd_vel,14.927672,0.04554202,-1.31258122
cmd_vel,14.983534,0.00000000,1.44670552
cmd_vel,15.043349,0.23771909,13.44670552
cmd_vel,15.118421,0.00000000,1.44670552
cmd_vel,15.195740,0.00000000,-10.55329448
cmd_vel,15.252711,0.00000000,-7.38132514
cmd_vel,15.311138,0.00000000,-6.44662594
cmd_vel,15.391366,0.01336844,-4.05508275
cmd_vel,15.471589,0.00000000,-4.41730860
cmd_vel,15.523217,0.08207545,-4.12320034
cmd_vel,15.607579,0.09386623,-4.38856393
cmd_vel,15.642823,0.06322451,-4.67591881
cmd_vel,15.744084,0.10927800,-3.10333637
cmd_vel,15.796776,0.09274655,-2.71557419
cmd_vel,15.854348,0.09911248,1.83653944
cmd_vel,15.933658,0.13011492,2.76478957
cmd_vel,16.017660,0.06679860,-1.35046485
cmd_vel,16.064438,0.10428909,-0.81632797
cmd_vel,16.127449,0.14084883,-1.78389856
cmd_vel,16.185549,0.04592298,-4.24218018
cmd_vel,16.261287,0.08352981,-3.95362079
cmd_vel,16.327662,0.07030946,-4.06116353
cmd_vel,16.379212,0.12506367,-4.56407671
cmd_vel,16.470477,0.06987734,-1.11142734
cmd_vel,16.531139,0.04556403,-4.25934160
cmd_vel,16.601886,0.05290577,-4.76363641
cmd_vel,16.675561,0.00000000,-1.81409468
cmd_vel,16.728919,0.00000000,-4.00899957
cmd_vel,16.784630,0.00000000,-5.44054627
cmd_vel,16.863690,0.00000000,-7.65420686
cmd_vel,16.919577,0.00000000,-8.81942561
cmd_vel,16.976550,0.00000000,-10.04004504
cmd_vel,17.057051,0.00000000,-4.14455002
cmd_vel,17.112832,0.00000000,-6.12697173
cmd_vel,17.188905,0.00000000,-5.28514522
cmd_vel,17.272703,0.00000000,-1.52240761
cmd_vel,17.322321,0.00000000,2.22623290
cmd_vel,17.385639,0.00000000,-1.88206277
cmd_vel,17.458837,0.00000000,2.87585304
cmd_vel,17.518746,0.00000000,4.02875861
cmd_vel,17.592916,0.00000000,0.61527949
cmd_vel,17.653369,0.00000000,3.21250509
cmd_vel,17.731751,0.00000000,5.60622330
cmd_vel,17.812778,0.00000000,6.75021123
cmd_vel,17.869335,0.00000000,3.28949643
cmd_vel,17.928863,0.00401609,5.23219512
cmd_vel,17.987110,0.03427652,3.69935316
cmd_vel,18.042636,0.09034120,3.55044593
cmd_vel,18.140823,0.05088017,0.94260652
cmd_vel,18.193882,0.00000000,1.65427762
cmd_vel,18.252894,0.00000000,5.39997738
cmd_vel,18.312615,0.00121625,3.07827345
cmd_vel,18.390712,0.00000000,2.12451772
cmd_vel,18.447340,0.00000000,1.57316419
cmd_vel,18.523199,0.00000000,0.56431342
cmd_vel,18.582668,0.00000000,3.53789521
cmd_vel,18.642877,0.05601318,-0.34959994
cmd_vel,18.734318,0.03563906,-2.84522008
cmd_vel,18.797431,0.03166895,-3.86105421
cmd_vel,18.875563,0.00000000,-1.32670508
cmd_vel,18.928941,0.00333843,-1.03401741
cmd_vel,18.991292,0.00909639,3.37511047
cmd_vel,19.046637,0.00000000,5.26121614
cmd_vel,19.127241,0.02060965,5.09225934
cmd_vel,19.182649,0.00000000,7.17493207
cmd_vel,19.269994,0.00000000,8.09863166
cmd_vel,19.336279,0.00000000,3.73529885
cmd_vel,19.379578,0.00835836,4.53037691
cmd_vel,19.453940,0.03754389,3.26035677
cmd_vel,19.512500,0.04594001,4.62418414
cmd_vel,19.590886,0.04472684,3.57710670
cmd_vel,19.666542,0.05196866,4.19551687
cmd_vel,19.708402,0.04859430,4.43633068
cmd_vel,19.802164,0.04932847,3.66302842
cmd_vel,19.860113,0.04870718,4.39528768
cmd_vel,19.951446,0.05350465,4.38537638
cmd_vel,19.993694,0.07000064,3.03938347
