source,time_s,linear_x,angular_z
dwa_planner_cmd,16.285316,0.75735795,-0.18590102
dwa_planner_cmd,16.313908,0.61197677,-0.23479195
dwa_planner_cmd,16.362289,0.82839791,-0.13471164
dwa_planner_cmd,16.390379,0.58122542,-0.12040615
dwa_planner_cmd,16.419408,0.72748573,-0.11547473
dwa_planner_cmd,16.449739,0.72748573,-0.11547473
dwa_planner_cmd,16.480644,0.98521020,-0.08240339
dwa_planner_cmd,16.526705,0.60705769,-0.06989900
dwa_planner_cmd,16.555934,0.73763082,-0.11953850
dwa_planner_cmd,16.585617,0.73763082,-0.11953850
dwa_planner_cmd,16.614583,0.42386748,-0.08329746
dwa_planner_cmd,16.661878,0.70510220,-0.12106342
dwa_planner_cmd,16.690172,0.91871111,-0.18858894
dwa_planner_cmd,16.720395,0.56105749,-0.17141581
dwa_planner_cmd,16.751274,0.56105749,-0.17141581
dwa_planner_cmd,16.779770,1.00000000,-0.15377506
dwa_planner_cmd,16.811315,0.54757242,-0.19203489
dwa_planner_cmd,16.855370,0.67524715,-0.21414635
dwa_planner_cmd,16.885134,0.67524715,-0.21414635
dwa_planner_cmd,16.915522,0.40665254,-0.18840757
dwa_planner_cmd,16.945184,0.68400923,-0.18512666
dwa_planner_cmd,16.990435,0.62823736,-0.12214504
dwa_planner_cmd,17.020247,0.62823736,-0.12214504
dwa_planner_cmd,17.049596,0.67636300,-0.12078416
dwa_planner_cmd,17.080252,0.34812428,-0.14594533
dwa_planner_cmd,17.111114,0.66221888,-0.15473863
dwa_planner_cmd,17.140283,0.39872842,-0.12955716
dwa_planner_cmd,17.184907,0.59803047,-0.05271922
dwa_planner_cmd,17.214523,0.48450771,-0.11448296
dwa_planner_cmd,17.244565,0.88830639,0.00232591
dwa_planner_cmd,17.276664,0.88014317,-0.07389906
dwa_planner_cmd,17.323671,0.59458682,-0.10179136
dwa_planner_cmd,17.365570,0.76419437,-0.07141596
dwa_planner_cmd,17.395043,1.00000000,-0.14040004
dwa_planner_cmd,17.425337,1.00000000,-0.05898589
dwa_planner_cmd,17.458702,0.71951183,-0.05240474
dwa_planner_cmd,17.487004,0.71951183,-0.05240474
dwa_planner_cmd,17.518052,0.95001590,-0.06887147
dwa_planner_cmd,17.560216,0.59841315,-0.03877390
dwa_planner_cmd,17.592942,0.80872873,-0.11894571
dwa_planner_cmd,17.620023,0.80872873,-0.11894571
dwa_planner_cmd,17.664771,0.78786865,-0.14346330
dwa_planner_cmd,17.695374,0.89470840,-0.01409530
dwa_planner_cmd,17.726751,1.00000000,-0.11739562
dwa_planner_cmd,17.754340,1.00000000,-0.12984567
dwa_planner_cmd,17.785370,1.00000000,-0.12984567
dwa_planner_cmd,17.831894,1.00000000,-0.12268751
dwa_planner_cmd,17.860694,0.87724317,-0.15507437
dwa_planner_cmd,17.891473,1.00000000,-0.13698737
dwa_planner_cmd,17.920314,1.00000000,-0.13698737
dwa_planner_cmd,17.965962,1.00000000,-0.11746452
dwa_planner_cmd,17.997025,1.00000000,-0.11860808
dwa_planner_cmd,18.042311,1.00000000,-0.01793169
dwa_planner_cmd,18.071478,1.00000000,-0.03331881
dwa_planner_cmd,18.102379,1.00000000,0.00110663
dwa_planner_cmd,18.130687,1.00000000,-0.00019246
dwa_planner_cmd,18.160359,1.00000000,0.05060853
dwa_planner_cmd,18.190426,1.00000000,-0.03430706
dwa_planner_cmd,18.220723,1.00000000,-0.03430706
dwa_planner_cmd,18.249885,1.00000000,-0.05824095
dwa_planner_cmd,18.281123,0.73255245,-0.00116380
dwa_planner_cmd,18.326602,0.57051022,0.04087015
dwa_planner_cmd,18.355869,0.55599634,0.04951634
dwa_planner_cmd,18.385718,0.55599634,0.04951634
dwa_planner_cmd,18.414920,0.00000000,0.00000000
dwa_planner_cmd,18.459713,1.00000000,0.01535671
dwa_planner_cmd,18.490370,0.65143387,-0.00955382
dwa_planner_cmd,18.520037,0.65143387,-0.00955382
dwa_planner_cmd,18.549843,0.72510840,-0.08266696
dwa_planner_cmd,18.579741,0.90326436,-0.09273660
dwa_planner_cmd,18.625163,1.00000000,-0.09518894
dwa_planner_cmd,18.655273,0.54548903,-0.06292770
dwa_planner_cmd,18.685298,0.54548903,-0.06292770
dwa_planner_cmd,18.731355,0.42261666,-0.00684071
dwa_planner_cmd,18.760674,0.26724380,0.01270170
dwa_planner_cmd,18.790516,0.26724380,0.01270170
dwa_planner_cmd,18.819667,0.29089009,0.14340164
dwa_planner_cmd,18.849717,0.12020070,0.15700301
dwa_planner_cmd,18.882080,0.00000000,0.03747254
dwa_planner_cmd,18.926856,0.00000000,0.14671351
dwa_planner_cmd,18.954744,0.00000000,0.13325938
dwa_planner_cmd,18.985750,0.00000000,0.13325938
dwa_planner_cmd,19.030958,0.00000000,0.06505583
dwa_planner_cmd,19.060853,0.00000000,0.05878953
dwa_planner_cmd,19.090354,0.00000000,0.01181303
dwa_planner_cmd,19.121800,0.00000000,0.01181303
dwa_planner_cmd,19.151107,0.00000000,-0.02886460
dwa_planner_cmd,19.179764,0.00000000,-0.04980800
dwa_planner_cmd,19.225364,0.01973821,-0.10826188
dwa_planner_cmd,19.255599,0.15482453,-0.09479365
dwa_planner_cmd,19.286721,0.15482453,-0.09479365
dwa_planner_cmd,19.314451,0.13977523,-0.11291410
dwa_planner_cmd,19.345153,0.00000000,-0.08531256
dwa_planner_cmd,19.376563,0.08968168,-0.02760762
dwa_planner_cmd,19.419852,0.04386466,-0.06963809
dwa_planner_cmd,19.450764,0.00000000,-0.05950962
dwa_planner_cmd,19.479987,0.00000000,-0.07940485
dwa_planner_cmd,19.526353,0.10201472,0.10489965
dwa_planner_cmd,19.556494,0.10201472,0.10489965
dwa_planner_cmd,19.585092,0.00392273,0.12022900
dwa_planner_cmd,19.614552,0.00000000,0.04584405
dwa_planner_cmd,19.645054,0.00000000,-0.01854025
dwa_planner_cmd,19.691264,0.01543060,-0.03326009
dwa_planner_cmd,19.720277,0.01543060,-0.03326009
dwa_planner_cmd,19.751440,0.16586801,-0.00609784
dwa_planner_cmd,19.794655,0.90801769,-0.04154173
dwa_planner_cmd,19.825590,0.63774501,-0.04809514
dwa_planner_cmd,19.855434,0.63774501,-0.04809514
dwa_planner_cmd,19.885453,1.00000000,-0.13592976
dwa_planner_cmd,19.914602,0.79924788,-0.06083890
dwa_planner_cmd,19.960231,0.86112931,-0.05938629
dwa_planner_cmd,19.991810,0.75420182,-0.07370296
dwa_planner_cmd,20.020425,0.75420182,-0.07370296
cmd_vel,0.032317,1.00000000,-6.32856447
cmd_vel,0.061415,0.41732436,-9.99357233
cmd_vel,0.091551,0.41732436,-9.99357233
cmd_vel,0.120197,0.93152476,-9.77303764
cmd_vel,0.168375,0.85694979,-3.32861073
cmd_vel,0.195368,0.64299172,-3.30229936
cmd_vel,0.225426,0.64299172,-3.30229936
cmd_vel,0.255837,0.59547631,-2.33506586
cmd_vel,0.286384,0.68215243,8.02145812
cmd_vel,0.317019,0.86196335,6.48279342
cmd_vel,0.340509,0.00000000,0.00000000
cmd_vel,0.390807,0.75193431,-0.35601295
cmd_vel,0.436790,0.62115036,2.33866848
cmd_vel,0.466285,1.00000000,-9.66133152
cmd_vel,0.497051,1.00000000,2.33866848
cmd_vel,0.526133,1.00000000,6.13804133
cmd_vel,0.558320,0.99108514,-4.92801115
cmd_vel,0.601525,0.70056701,-4.95631451
cmd_vel,0.631601,0.96467341,-2.54671073
cmd_vel,0.663887,0.48302124,-5.20184400
cmd_vel,0.691081,0.48302124,-5.20184400
cmd_vel,0.736834,0.52007364,-9.18877856
cmd_vel,0.767504,0.41811309,-10.08073063
cmd_vel,0.796195,0.71677244,-7.45676343
cmd_vel,0.829970,0.23976956,-4.71859019
cmd_vel,0.871184,0.48227665,-6.97782542
cmd_vel,0.901471,0.44152683,-2.34735462
cmd_vel,0.931779,0.56298568,2.10427536
cmd_vel,0.960696,0.47091901,1.41449005
cmd_vel,0.991437,0.47091901,1.41449005
cmd_vel,1.020646,0.25501567,3.20516646
cmd_vel,1.066533,0.30670289,1.90068966
cmd_vel,1.095686,0.30477855,3.31026393
cmd_vel,1.126037,0.30477855,3.31026393
cmd_vel,1.154832,0.58171730,1.94034286
cmd_vel,1.202544,0.19709001,-0.86545469
cmd_vel,1.231272,0.20673986,-6.79164113
cmd_vel,1.260091,0.05682303,-7.67876763
cmd_vel,1.290918,0.05682303,-7.67876763
cmd_vel,1.320624,0.00000000,-7.88169032
cmd_vel,1.360297,0.00000000,0.00000000
cmd_vel,1.397707,0.36269197,5.35433367
cmd_vel,1.426409,0.36269197,5.35433367
cmd_vel,1.457390,0.65074547,7.52394158
cmd_vel,1.501148,0.71662367,19.52394158
cmd_vel,1.531813,0.75672059,31.52394158
cmd_vel,1.560971,0.61259863,39.84070839
cmd_vel,1.591324,0.61259863,34.95616643
cmd_vel,1.620814,1.00000000,22.95616643
cmd_vel,1.651354,0.82652451,33.48117510
cmd_vel,1.681237,0.58042240,21.48117510
cmd_vel,1.726937,0.72755255,9.48117510
cmd_vel,1.755374,0.98657303,6.59604882
cmd_vel,1.786713,0.67422468,6.29468266
cmd_vel,1.816078,0.60736977,5.58832977
cmd_vel,1.847172,0.73875663,9.57218774
cmd_vel,1.891885,0.42269240,6.68056850
cmd_vel,1.936212,0.70333049,9.66969811
cmd_vel,1.967084,0.91766496,21.66969811
cmd_vel,1.996532,0.56147257,23.80809384
cmd_vel,2.025426,0.56147257,25.51302783
cmd_vel,2.056973,1.00000000,21.12470961
cmd_vel,2.086441,0.54779112,32.39649407
cmd_vel,2.115552,0.54608371,29.35500025
cmd_vel,2.148308,0.67479306,33.74956112
cmd_vel,2.191426,0.40634203,25.47065723
cmd_vel,2.237312,0.49623468,34.99472460
cmd_vel,2.266954,0.62544846,22.99472460
cmd_vel,2.295807,0.67880168,10.99472460
cmd_vel,2.327978,0.34903564,22.99472460
cmd_vel,2.356529,0.34903564,21.71802838
cmd_vel,2.400843,0.39989328,9.71802838
cmd_vel,2.432636,0.59597663,4.24670410
cmd_vel,2.460805,0.48508093,9.16544206
cmd_vel,2.491881,0.48508093,9.16544206
cmd_vel,2.541320,0.87826788,21.16544206
cmd_vel,2.566461,0.59454195,32.81067402
cmd_vel,2.599647,1.00000000,20.81067402
cmd_vel,2.627850,0.76840637,8.81067402
cmd_vel,2.661712,0.76840637,5.67620053
cmd_vel,2.701602,1.00000000,4.72276439
cmd_vel,2.732954,0.71879735,4.19217404
cmd_vel,2.761778,0.71879735,4.19217404
cmd_vel,2.790943,0.94946931,5.50880091
cmd_vel,2.836773,0.59673506,3.08018041
cmd_vel,2.868285,0.81101883,9.50815812
cmd_vel,2.898536,1.00000000,21.50815812
cmd_vel,2.929426,1.00000000,25.34257949
cmd_vel,2.955221,0.78623699,37.34257949
cmd_vel,2.987504,0.89377867,25.34257949
cmd_vel,3.030854,1.00000000,13.34257949
cmd_vel,3.060692,0.76082022,25.34257949
cmd_vel,3.090859,0.76082022,23.88725707
cmd_vel,3.136199,0.87953166,22.60914783
cmd_vel,3.165933,1.00000000,18.43273305
cmd_vel,3.198672,1.00000000,6.43273305
cmd_vel,3.227296,1.00000000,3.22358299
cmd_vel,3.256302,1.00000000,1.41089200
cmd_vel,3.300756,1.00000000,1.37314527
cmd_vel,3.331429,1.00000000,2.63506879
cmd_vel,3.360791,1.00000000,2.63506879
cmd_vel,3.392379,1.00000000,-0.07326023
cmd_vel,3.423595,1.00000000,0.01497612
cmd_vel,3.450944,1.00000000,-4.04541733
cmd_vel,3.496217,1.00000000,-3.31305328
cmd_vel,3.528101,0.72961895,0.14427813
cmd_vel,3.571671,0.63989450,-0.01472196
cmd_vel,3.602024,0.57112668,-3.27683432
cmd_vel,3.630685,0.55849148,-3.96111667
cmd_vel,3.661220,0.67849326,-4.56405032
cmd_vel,3.683963,0.00000000,0.00000000
cmd_vel,3.720160,0.77499369,4.19266257
cmd_vel,3.750413,1.00000000,6.77557106
cmd_vel,3.782373,0.65067198,8.76840418
cmd_vel,3.825756,0.72586807,6.61629706
cmd_vel,3.855208,0.90574573,7.45213546
cmd_vel,3.885804,0.74488309,2.78987244
cmd_vel,3.915886,1.00000000,-0.37732422
cmd_vel,3.960804,0.53951479,3.33735264
cmd_vel,3.991878,0.53951479,3.33735264
cmd_vel,4.021824,0.42345229,0.52157289
cmd_vel,4.050767,0.26643059,-0.99735884
cmd_vel,4.095067,0.12026041,-4.56752192
cmd_vel,4.141552,0.00000000,-3.04060607
cmd_vel,4.170869,0.00000000,-6.11069518
cmd_vel,4.201150,0.00000000,-3.73857878
cmd_vel,4.230607,0.00000000,-2.64883177
cmd_vel,4.260850,0.00000000,-1.37880391
cmd_vel,4.291603,0.00000000,-1.37880391
cmd_vel,4.320418,0.00000000,2.79577163
cmd_vel,4.350676,0.00000000,3.30270047
cmd_vel,4.380334,0.00000000,7.05628396
cmd_vel,4.426445,0.00000000,2.31835124
cmd_vel,4.455057,0.00000000,3.98971969
cmd_vel,4.484998,0.06758891,7.63336743
cmd_vel,4.515496,0.01963730,8.72984448
cmd_vel,4.562007,0.15467532,7.57839086
cmd_vel,4.591740,0.13981844,9.03555100
cmd_vel,4.635065,0.18946556,2.22375948
cmd_vel,4.667021,0.04385283,5.57407757
cmd_vel,4.699867,0.00000000,4.75843864
cmd_vel,4.727943,0.00000000,4.75843864
cmd_vel,4.756190,0.00000000,6.35595806
cmd_vel,4.801093,0.10215766,-5.64404194
cmd_vel,4.831609,0.00390036,-1.62104796
cmd_vel,4.861514,0.00000000,-3.68360650
cmd_vel,4.892611,0.00000000,-3.68360650
cmd_vel,4.920691,0.00000000,1.48528445
cmd_vel,4.950382,0.00000000,0.12832034
cmd_vel,4.996046,0.16608098,0.51078016
cmd_vel,5.025503,0.16608098,0.51078016
cmd_vel,5.055084,0.27509826,0.51650200
cmd_vel,5.100428,0.63958539,3.87218432
cmd_vel,5.130793,1.00000000,15.87218432
cmd_vel,5.160719,1.00000000,20.23490804
cmd_vel,5.209651,1.00000000,32.23490804
cmd_vel,5.237186,0.86258390,20.23490804
cmd_vel,5.267814,0.75362202,32.23490804
cmd_vel,5.296812,1.00000000,20.23490804
cmd_vel,5.326395,1.00000000,8.23490804
cmd_vel,5.357950,0.90800145,6.23726112
cmd_vel,5.386289,0.85363842,10.44126618
cmd_vel,5.431502,1.00000000,1.10333608
cmd_vel,5.465217,1.00000000,4.79655576
cmd_vel,5.493685,1.00000000,4.79655576
cmd_vel,5.535718,1.00000000,1.22436310
cmd_vel,5.566038,1.00000000,3.43561822
cmd_vel,5.598426,1.00000000,1.75610372
cmd_vel,5.626652,1.00000000,1.75610372
cmd_vel,5.671048,1.00000000,1.78469055
cmd_vel,5.700657,1.00000000,-5.16508956
cmd_vel,5.731533,0.93768750,-6.56152092
cmd_vel,5.762233,0.58440523,-9.58408201
cmd_vel,5.791548,0.58440523,-9.58408201
cmd_vel,5.838722,0.37470803,-9.49553736
cmd_vel,5.867306,0.40209006,-5.10277543
cmd_vel,5.896659,0.40209006,-5.10277543
cmd_vel,5.926621,0.12894586,-5.23497622
cmd_vel,5.955986,0.18500275,-7.74895084
cmd_vel,5.985106,0.06409376,-9.64741574
cmd_vel,6.032346,0.00000000,-21.64741574
cmd_vel,6.063800,0.00000000,-21.77525494
cmd_vel,6.093062,0.00000000,-24.38529279
cmd_vel,6.139367,0.00000000,-19.21918851
cmd_vel,6.165911,0.00000000,-25.62216225
cmd_vel,6.197742,0.04109601,-29.49942664
cmd_vel,6.227051,0.04109601,-27.18030386
cmd_vel,6.255063,0.00000000,-34.92326931
cmd_vel,6.279191,0.00000000,0.00000000
cmd_vel,6.315866,0.00000000,1.92034037
cmd_vel,6.361036,0.08984544,-0.17004796
cmd_vel,6.391361,0.00000000,-2.77642041
cmd_vel,6.422937,0.00000000,-0.91217985
cmd_vel,6.453776,0.07664234,3.88991668
cmd_vel,6.503118,0.01427835,3.75310982
cmd_vel,6.526618,0.01427835,3.75310982
cmd_vel,6.556444,0.13768009,3.22333601
cmd_vel,6.585143,0.07639173,2.65109071
cmd_vel,6.635422,0.13592485,6.58182443
cmd_vel,6.662998,0.14805341,7.65269158
cmd_vel,6.690811,0.14805341,7.65269158
cmd_vel,6.736769,0.08358692,9.29744739
cmd_vel,6.768216,0.15889796,2.33897498
cmd_vel,6.796468,0.23142143,0.42546487
cmd_vel,6.826366,0.23142143,0.42546487
cmd_vel,6.855738,0.04185563,3.51621334
cmd_vel,6.885488,0.11685542,4.09247595
cmd_vel,6.917103,0.09081782,3.87707395
cmd_vel,6.967372,0.19980479,2.87427046
cmd_vel,6.995212,0.08985402,1.79158232
cmd_vel,7.020663,0.04114049,3.48204321
cmd_vel,7.051191,0.05581783,2.47107611
cmd_vel,7.096998,0.05553148,3.98197582
cmd_vel,7.126443,0.00000000,3.98197582
cmd_vel,7.156906,0.00000000,1.12410945
cmd_vel,7.200230,0.00000000,2.38068935
cmd_vel,7.231281,0.00568403,-0.03244271
cmd_vel,7.261335,0.00568403,-0.03244271
cmd_vel,7.291538,0.00000000,3.71050466
cmd_vel,7.321060,0.00000000,-0.26181873
cmd_vel,7.350065,0.00000000,1.42997188
cmd_vel,7.381882,0.00000000,0.96034737
cmd_vel,7.427198,0.00000000,0.45630835
cmd_vel,7.455935,0.00000000,0.23267591
cmd_vel,7.501514,0.00000000,4.05761899
cmd_vel,7.532847,0.00000000,5.23201949
cmd_vel,7.561007,0.00000000,5.23201949
cmd_vel,7.591319,0.00000000,2.42729921
cmd_vel,7.635918,0.00000000,1.48969275
cmd_vel,7.669636,0.00000000,2.57500845
cmd_vel,7.696078,0.00000000,-1.53984790
cmd_vel,7.726309,0.00000000,-1.53984790
cmd_vel,7.755864,0.01856274,-4.60110816
cmd_vel,7.785798,0.13028437,-4.89467250
cmd_vel,7.815829,0.05177236,-2.15652546
cmd_vel,7.861878,0.03232101,-0.68854840
cmd_vel,7.892124,0.01514164,-1.20571177
cmd_vel,7.920568,0.05259427,2.15363540
cmd_vel,7.950987,0.00000000,0.25181893
cmd_vel,7.997946,0.00000000,-2.85114822
cmd_vel,8.031118,0.00000000,-2.85114822
cmd_vel,8.057566,0.00000000,-4.92544403
cmd_vel,8.085382,0.06198846,-4.67177565
cmd_vel,8.116744,0.02119718,-1.68393185
cmd_vel,8.161347,0.01338579,-3.72247133
cmd_vel,8.205471,0.00000000,-6.04335760
cmd_vel,8.235393,0.00000000,-5.24766609
cmd_vel,8.265880,0.00000000,-1.47914541
cmd_vel,8.296455,0.00000000,-1.81512530
cmd_vel,8.328820,0.00000000,-1.81512530
cmd_vel,8.355266,0.00000000,2.33634528
cmd_vel,8.386612,0.00000000,4.20443296
cmd_vel,8.432262,0.00000000,5.06124116
cmd_vel,8.461713,0.00000000,5.06124116
cmd_vel,8.493599,0.02517470,2.52587496
cmd_vel,8.536555,0.03946754,3.15532494
cmd_vel,8.567508,0.05394479,4.39177547
cmd_vel,8.595647,0.04719599,4.87036751
cmd_vel,8.625953,0.04719599,4.87036751
cmd_vel,8.655695,0.04865882,3.32699596
cmd_vel,8.700702,0.05702314,4.77227526
cmd_vel,8.730713,0.09002721,2.07752199
cmd_vel,8.761106,0.09002721,2.07752199
cmd_vel,8.807038,0.03011075,5.09882806
cmd_vel,8.851530,0.03011075,5.09882806
cmd_vel,8.871125,0.00000000,4.85814175
cmd_vel,8.899622,0.05000000,4.00000000
cmd_vel,8.925873,0.01053449,0.11932711
cmd_vel,8.955301,0.00000000,0.11932711
cmd_vel,9.003331,0.00000000,-3.36277977
cmd_vel,9.032296,0.00000000,-4.79635512
cmd_vel,9.061333,0.00000000,-5.58127850
cmd_vel,9.090755,0.00000000,-5.58127850
cmd_vel,9.120717,0.00000000,-10.49900047
cmd_vel,9.166889,0.00000000,-22.49900047
cmd_vel,9.196345,0.00000000,-20.83466375
cmd_vel,9.225295,0.00000000,-21.94247692
cmd_vel,9.256538,0.00000000,-24.70666342
cmd_vel,9.286688,0.00000000,-12.70666342
cmd_vel,9.315764,0.00000000,-7.91297576
cmd_vel,9.361956,0.00000000,-19.91297576
cmd_vel,9.390960,0.00000000,-23.48559597
cmd_vel,9.423266,0.00000000,-23.91504865
cmd_vel,9.465664,0.00000000,-34.10568962
cmd_vel,9.496936,0.00000000,-22.10568962
cmd_vel,9.530569,0.05367167,-34.10568962
cmd_vel,9.559122,0.05367167,-41.62225413
cmd_vel,9.586461,0.00000000,-29.62225413
cmd_vel,9.631576,0.00000000,-17.62225413
cmd_vel,9.661318,0.00000000,-5.62225413
cmd_vel,9.693687,0.00000000,-4.19103843
cmd_vel,9.721621,0.00000000,-2.33703693
cmd_vel,9.752134,0.00000000,-2.07905177
cmd_vel,9.796470,0.00000000,-5.77426052
cmd_vel,9.843304,0.00000000,-7.18884114
cmd_vel,9.872014,0.00000000,-9.17216863
cmd_vel,9.904551,0.00000000,-21.17216863
cmd_vel,9.933350,0.00000000,-9.17216863
cmd_vel,9.961177,0.00000000,-21.17216863
cmd_vel,9.990977,0.00000000,-21.44162674
cmd_vel,10.037141,0.00000000,-9.44162674
cmd_vel,10.073388,0.00000000,-21.44162674
cmd_vel,10.098430,0.00000000,-28.92498835
cmd_vel,10.127966,0.00000000,-16.92498835
cmd_vel,10.157108,0.00000000,-9.77999200
cmd_vel,10.203753,0.00000000,-6.25769733
cmd_vel,10.228078,0.00000000,-10.38389640
cmd_vel,10.262438,0.14145144,-7.89988237
cmd_vel,10.291421,0.14145144,-7.89988237
cmd_vel,10.322713,0.22900254,-7.27487781
cmd_vel,10.369274,0.30362972,-19.27487781
cmd_vel,10.396992,0.30664222,-7.27487781
cmd_vel,10.431900,0.21673138,-4.72035826
cmd_vel,10.456776,0.21673138,-4.72035826
cmd_vel,10.486240,0.20194655,-8.24069010
cmd_vel,10.531902,0.29301935,-4.22921909
cmd_vel,10.562793,0.24070958,-6.22979093
cmd_vel,10.593086,0.24070958,-6.22979093
cmd_vel,10.621848,0.23562724,-7.92563620
cmd_vel,10.650214,0.52772699,-0.69192067
cmd_vel,10.681346,0.46859544,4.40229166
cmd_vel,10.726428,0.32419327,8.17081113
cmd_vel,10.755825,0.38229036,20.17081113
cmd_vel,10.801981,0.33342235,8.17081113
cmd_vel,10.831146,0.81134335,20.17081113
cmd_vel,10.861490,0.95490113,32.17081113
cmd_vel,10.891530,0.95490113,35.59466094
cmd_vel,10.936865,0.78562110,23.59466094
cmd_vel,10.966012,0.66620139,11.59466094
cmd_vel,11.000787,0.57912509,9.45638271
cmd_vel,11.026388,0.57912509,9.45638271
cmd_vel,11.056926,0.76083760,10.60595801
cmd_vel,11.086875,0.41402640,22.60595801
cmd_vel,11.117593,0.56301291,10.60595801
cmd_vel,11.161559,1.00000000,22.60595801
cmd_vel,11.190809,1.00000000,34.60595801
cmd_vel,11.221284,0.74827287,22.60595801
cmd_vel,11.252215,1.00000000,34.60595801
cmd_vel,11.297432,0.66523867,22.60595801
cmd_vel,11.327376,0.86552708,34.60595801
cmd_vel,11.355587,0.86552708,23.06937660
cmd_vel,11.386780,0.69645383,25.22272936
cmd_vel,11.432356,0.78999800,13.22272936
cmd_vel,11.461097,0.69611683,8.83077410
cmd_vel,11.490605,0.69611683,8.83077410
cmd_vel,11.520615,0.99637152,8.86973980
cmd_vel,11.567062,0.95442214,7.03912463
cmd_vel,11.597550,1.00000000,3.91347300
cmd_vel,11.626670,1.00000000,3.91347300
cmd_vel,11.656811,0.88424413,2.93585682
cmd_vel,11.685985,0.98517611,-0.43375437
cmd_vel,11.731447,0.83635053,1.95656875
cmd_vel,11.761444,0.59488821,4.27997651
cmd_vel,11.791288,0.59488821,4.27997651
cmd_vel,11.821789,1.00000000,6.27468406
cmd_vel,11.850045,1.00000000,2.29534099
cmd_vel,11.897594,1.00000000,3.42191488
cmd_vel,11.942467,1.00000000,5.88870525
cmd_vel,11.970982,0.81146618,6.47086785
cmd_vel,12.001545,1.00000000,8.47102810
cmd_vel,12.031509,1.00000000,7.86982384
cmd_vel,12.064372,0.97167234,7.61718122
cmd_vel,12.092896,0.97167234,7.61718122
cmd_vel,12.123469,1.00000000,2.52158053
cmd_vel,12.167838,0.78757324,7.82741960
cmd_vel,12.196321,0.73432141,5.04465619
cmd_vel,12.225917,0.73432141,5.04465619
cmd_vel,12.256223,0.88320195,4.53801260
cmd_vel,12.287572,1.00000000,6.23554001
cmd_vel,12.332229,1.00000000,5.64142453
cmd_vel,12.363471,1.00000000,3.98926034
cmd_vel,12.391022,1.00000000,3.98926034
cmd_vel,12.423118,0.82958456,8.74925491
cmd_vel,12.452514,0.82586711,9.98666203
cmd_vel,12.496950,1.00000000,5.76420895
cmd_vel,12.526055,1.00000000,5.76420895
cmd_vel,12.556513,1.00000000,2.72881700
cmd_vel,12.585866,0.83578559,3.00490809
cmd_vel,12.640627,0.79602112,6.24281183
cmd_vel,12.656030,0.00000000,0.00000000
cmd_vel,12.691144,0.58886894,12.00000000
cmd_vel,12.723331,0.71942555,-0.00000000
cmd_vel,12.750934,1.00000000,6.93816591
cmd_vel,12.782933,0.77459915,6.83707361
cmd_vel,12.828579,0.87601123,10.19781874
cmd_vel,12.856971,0.87601123,10.19781874
cmd_vel,12.885506,0.66046536,6.32855585
cmd_vel,12.918422,1.00000000,6.88569098
cmd_vel,12.948914,1.00000000,4.35434007
cmd_vel,12.991906,1.00000000,4.56278556
cmd_vel,13.021378,1.00000000,8.07492778
cmd_vel,13.053236,0.80092490,8.59500891
cmd_vel,13.084535,1.00000000,2.95359434
cmd_vel,13.127961,1.00000000,2.74314983
cmd_vel,13.156667,1.00000000,2.74314983
cmd_vel,13.202492,1.00000000,0.25933639
cmd_vel,13.233376,0.92494627,0.93718538
cmd_vel,13.261869,0.84453900,2.56022058
cmd_vel,13.292703,0.84453900,2.56022058
cmd_vel,13.335984,0.60647940,2.18953328
cmd_vel,13.366228,1.00000000,1.35715207
cmd_vel,13.398757,0.78927071,4.11678406
cmd_vel,13.428312,0.61488949,2.94906770
cmd_vel,13.456087,0.61488949,2.94906770
cmd_vel,13.488275,0.78003496,2.01814829
cmd_vel,13.515954,0.77584572,3.17746020
cmd_vel,13.545821,0.86719980,3.86801822
cmd_vel,13.592436,0.97898850,7.82009764
cmd_vel,13.621291,1.00000000,7.69334556
cmd_vel,13.650801,1.00000000,6.74580784
cmd_vel,13.683311,0.92651096,5.39589996
cmd_vel,13.726947,1.00000000,0.96218173
cmd_vel,13.756416,0.95285989,4.66613577
cmd_vel,13.801583,1.00000000,-0.29168446
cmd_vel,13.831532,0.74701639,2.06292270
cmd_vel,13.862907,1.00000000,2.28443236
cmd_vel,13.891176,1.00000000,2.28443236
cmd_vel,13.920414,0.83372761,3.62250020
cmd_vel,13.950473,0.83249660,4.31761292
cmd_vel,13.997247,1.00000000,-0.70594212
cmd_vel,14.025966,1.00000000,-0.70594212
cmd_vel,14.055943,0.95123390,-0.19288458
cmd_vel,14.101496,1.00000000,2.21116272
cmd_vel,14.131592,1.00000000,1.37291078
cmd_vel,14.161064,1.00000000,-4.31126281
cmd_vel,14.192117,1.00000000,-4.31126281
cmd_vel,14.222166,1.00000000,-5.78784605
cmd_vel,14.251884,0.94291355,-7.14804288
cmd_vel,14.296335,1.00000000,-7.35981910
cmd_vel,14.326416,1.00000000,-8.83801367
cmd_vel,14.355967,1.00000000,-8.83801367
cmd_vel,14.401059,0.98234856,-5.79940932
cmd_vel,14.431036,0.96992584,-17.79940932
cmd_vel,14.461006,1.00000000,-29.79940932
cmd_vel,14.491104,1.00000000,-26.38899962
cmd_vel,14.521755,0.83807105,-14.38899962
cmd_vel,14.552796,0.87280289,-10.29144663
cmd_vel,14.596159,0.73052711,-22.29144663
cmd_vel,14.629618,1.00000000,-10.29144663
cmd_vel,14.655796,1.00000000,-8.07195041
