source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,8.824673140999948,0.6,0.0,0.0
cmd_vel,8.830931459999192,0.6,-5.708123675061359,0.071351545938267
dwa_planner_cmd,8.884524047000014,0.6,0.0,0.0
cmd_vel,8.889544892999766,0.6,-12.891367955061359,0.161142099438267
dwa_planner_cmd,8.932721392999156,0.6,0.0,0.0
cmd_vel,8.937726152998948,0.6,-18.67370463506136,0.233421307938267
dwa_planner_cmd,8.993292883998947,0.6,0.0,0.0
cmd_vel,8.999254169999404,0.6,-20.244867390781565,0.25306084238476956
dwa_planner_cmd,9.036209285999576,0.6,0.0,0.0
cmd_vel,9.04145506399982,0.6,-25.390171470781567,0.3173771433847696
dwa_planner_cmd,9.081579560999671,0.6,0.0,0.0
cmd_vel,9.087508664999405,0.6,-19.944865230781566,0.24931081538476957
dwa_planner_cmd,9.148537766999652,0.6,0.0,0.0
cmd_vel,9.153800148998926,0.6,-24.802562166481678,0.31003202708102096
dwa_planner_cmd,9.203202938999311,0.6,0.0,0.0
cmd_vel,9.208619220999026,0.6,-18.3586854815938,0.2294835685199225
dwa_planner_cmd,9.248397751000084,0.6,0.0,0.0
cmd_vel,9.253586861999793,0.6,-12.9373847615938,0.1617173095199225
dwa_planner_cmd,9.292409179999595,0.6,0.0,0.0
cmd_vel,9.29769382700033,0.6,-18.2306764415938,0.2278834555199225
dwa_planner_cmd,9.334209601998737,0.6,0.0,0.0
cmd_vel,9.339256806999401,0.6,-13.1962886015938,0.1649536075199225
dwa_planner_cmd,9.381545069998538,0.6,0.0,0.0
cmd_vel,9.386466112999187,0.6,-18.858223401593797,0.23572779251992246
dwa_planner_cmd,9.446977383999183,0.6,0.0,0.0
cmd_vel,9.452089750999221,0.6,-19.076276309179722,0.23845345386474653
dwa_planner_cmd,9.487826966000284,0.6,0.0,0.0
cmd_vel,9.492977634999988,0.6,-23.979387629179723,0.29974234536474653
dwa_planner_cmd,9.53264382299858,0.6,0.0,0.0
cmd_vel,9.537703754000177,0.6,-18.585252269179723,0.23231565336474652
dwa_planner_cmd,9.575506852999752,0.6,0.0,0.0
cmd_vel,9.582660919999398,0.6,-13.445137949179722,0.16806422436474652
dwa_planner_cmd,9.633965113998784,0.6,0.0,0.0
cmd_vel,9.639528534999044,0.6,-8.471620432769715,0.10589525540962144
dwa_planner_cmd,9.699115219000305,0.6,0.0,0.0
cmd_vel,9.70514517799893,0.6,-16.285676632769718,0.20357095790962149
dwa_planner_cmd,9.725421921999441,0.6,0.0,0.0
cmd_vel,9.73373080499914,0.6,-13.125678232769715,0.16407097790962144
dwa_planner_cmd,9.82029538200004,0.6,0.0,0.0
cmd_vel,9.825976639998771,0.6,-1.7622116327697146,0.022027645409621432
dwa_planner_cmd,9.861420788000032,0.6,0.0,0.0
cmd_vel,9.866525628998716,0.6,3.1869202872302855,-0.03983650359037857
dwa_planner_cmd,9.888865114999135,0.6,0.0,0.0
cmd_vel,9.894325363999087,0.6,6.491623567230285,-0.08114529459037856
dwa_planner_cmd,9.945126603999597,0.6,0.0,0.0
cmd_vel,9.950480255998627,0.6,-0.235855192769715,0.0029481899096214376
dwa_planner_cmd,10.012403703998643,0.6,0.0,0.0
cmd_vel,10.017718073999276,0.6,-2.108391468378428,0.026354893354730353
dwa_planner_cmd,10.042717566999272,0.6,0.0,0.0
cmd_vel,10.051383472999078,0.6,-1.641172908604309,0.02051466135755386
dwa_planner_cmd,10.085679500998594,0.6,0.0,0.0
cmd_vel,10.092350463999537,0.6,-1.9278354668985187,0.024097943336231484
dwa_planner_cmd,10.151739814999019,0.6,0.0,0.0
cmd_vel,10.15759577999961,0.6,-2.1075692248312787,0.026344615310390986
dwa_planner_cmd,10.189034950999485,0.6,0.0,0.0
cmd_vel,10.1944777159988,0.6,-1.8224643044028923,0.022780803805036155
dwa_planner_cmd,10.234647421999398,0.6,0.0,0.0
cmd_vel,10.23962741899959,0.6,-1.9668746093732767,0.02458593261716596
dwa_planner_cmd,10.298451413000294,0.6,0.0,0.0
cmd_vel,10.30359475899968,0.6,-2.1042369599691995,0.026302961999614995
dwa_planner_cmd,10.345317518000229,0.6,0.0,0.0
cmd_vel,10.350455755999064,0.6,-1.9820561541024042,0.024775701926280053
dwa_planner_cmd,10.383750510000027,0.6,0.0,0.0
cmd_vel,10.393847534998713,0.6,-1.8516184199210999,0.02314523024901375
dwa_planner_cmd,10.449193008998918,0.6,0.0,0.0
cmd_vel,10.454542878998836,0.6,-2.1066831096158127,0.02633353887019766
dwa_planner_cmd,10.475611039999421,0.6,0.0,0.0
cmd_vel,10.484660684998744,0.6,1.0924141703841874,-0.013655177129802343
dwa_planner_cmd,10.542296445999455,0.6,0.0,0.0
cmd_vel,10.547573634999935,0.6,9.082718210384188,-0.11353397762980236
dwa_planner_cmd,10.580740542998683,0.6,0.0,0.0
cmd_vel,10.58592138899985,0.6,13.710936170384187,-0.17138670212980234
dwa_planner_cmd,10.64564390600026,0.6,0.0,0.0
cmd_vel,10.650803032998738,0.6,21.506962850384184,-0.2688370356298023
dwa_planner_cmd,10.684198752000157,0.0,0.0,0.0
cmd_vel,10.684286734000125,0.0,0.0,-0.0
dwa_planner_cmd,10.754090832999282,0.0,0.0,0.0
cmd_vel,10.760504112999115,0.0,-0.0,0.0
dwa_planner_cmd,10.804012663998947,0.0,0.0,0.0
cmd_vel,10.809799376000228,0.0,-0.0,0.0
dwa_planner_cmd,10.834879824999007,0.0,0.0,0.0
cmd_vel,10.839991781000208,0.0,-0.0,0.0
dwa_planner_cmd,10.881296241999735,0.0,0.0,0.0
cmd_vel,10.886345766999511,0.0,-0.0,0.0
dwa_planner_cmd,10.944131688000198,0.0,0.0,0.0
cmd_vel,10.950131464000151,0.0,-0.0,0.0
dwa_planner_cmd,10.985286563000045,0.0205408295,0.0,0.0
cmd_vel,10.990629259998968,0.0205408295,-0.0,0.0
dwa_planner_cmd,11.05163980799989,0.053797278000000004,0.0,0.0
cmd_vel,11.057671802000186,0.053797278000000004,-0.0,0.0
dwa_planner_cmd,11.092443513000035,0.0742076555,0.0,0.0
cmd_vel,11.097813884998686,0.0742076555,-0.0,0.0
dwa_planner_cmd,11.14130704099989,0.09861460999999999,0.0,0.0
cmd_vel,11.146720864999224,0.09861460999999999,-0.0,0.0
dwa_planner_cmd,11.18003601700002,0.118044443,0.0,0.0
cmd_vel,11.185067571999753,0.118044443,4.66315992,-0.058289499
dwa_planner_cmd,11.242198141999324,0.149049904,0.0,0.0
cmd_vel,11.247678279998581,0.149049904,12.10447056,-0.151305882
dwa_planner_cmd,11.29096618299991,0.17334793850000002,0.0,0.0
cmd_vel,11.296390347999477,0.17334793850000002,17.93599884,-0.2241999855
dwa_planner_cmd,11.331846215998667,0.1938785715,0.0,0.0
cmd_vel,11.33723771899895,0.1938785715,22.86335076,-0.2857918845
dwa_planner_cmd,11.37548370299919,0.21571668500000002,0.0,0.0
cmd_vel,11.38078311299978,0.21571668500000002,28.104498,-0.35130622499999997
dwa_planner_cmd,11.44003549700028,0.247950562,0.0,0.0
cmd_vel,11.445652381999025,0.247950562,35.84062848,-0.448007856
dwa_planner_cmd,11.501250137998795,0.2785812415,0.0,0.0
cmd_vel,11.506402821998563,0.2785812415,38.41602568251947,-0.48020032103149335
dwa_planner_cmd,11.54556266599866,0.300812522,0.0,0.0
cmd_vel,11.550996131998545,0.300812522,43.751533002519466,-0.5468941625314934
dwa_planner_cmd,11.58388837199891,0.31999213400000004,0.0,0.0
cmd_vel,11.58904428599999,0.31999213400000004,48.354639882519464,-0.6044329985314933
dwa_planner_cmd,11.652450366998892,0.35422705800000004,0.0,0.0
cmd_vel,11.658241901999645,0.35422705800000004,44.26356730694893,-0.5532945913368617
dwa_planner_cmd,11.692781854999339,0.37439607900000005,0.0,0.0
cmd_vel,11.698184867998862,0.37439607900000005,49.10413234694893,-0.6138016543368616
dwa_planner_cmd,11.741026935000264,0.39838907800000006,0.0,0.0
cmd_vel,11.746356746998572,0.39838907800000006,43.39300909386469,-0.5424126136733086
dwa_planner_cmd,11.78001128699907,0.4179816780000001,0.0,0.0
cmd_vel,11.785016396999708,0.4179816780000001,48.09523309386469,-0.6011904136733086
dwa_planner_cmd,11.826927735999561,0.4414310735000001,0.0,0.0
cmd_vel,11.832079043999329,0.4414310735000001,53.72308801386468,-0.6715386001733086
dwa_planner_cmd,11.88489460100027,0.4704117875000001,0.0,0.0
cmd_vel,11.890511106999838,0.4704117875000001,46.76771665386468,-0.5845964581733085
dwa_planner_cmd,11.92974570899969,0.4928198790000001,0.0,0.0
cmd_vel,11.93476409699906,0.4928198790000001,44.020138308706734,-0.5502517288588342
dwa_planner_cmd,11.975938424999185,0.5159448190000001,0.0,0.0
cmd_vel,11.98317139699975,0.5159448190000001,49.570123908706734,-0.6196265488588342
dwa_planner_cmd,12.038615620998826,0.5472759965000001,0.0,0.0
cmd_vel,12.044839651000075,0.5472759965000001,42.66888916590734,-0.5333611145738417
dwa_planner_cmd,12.080572171000313,0.5682770445000002,0.0,0.0
cmd_vel,12.085721114999615,0.5682770445000002,47.70914068590734,-0.5963642585738418
dwa_planner_cmd,12.124644366000211,0.5903288280000002,0.0,0.0
cmd_vel,12.129777508998814,0.5903288280000002,52.325105282414484,-0.654063816030181
dwa_planner_cmd,12.188103193999268,0.6,0.0,0.0
cmd_vel,12.193924289000279,0.6,44.72228052241448,-0.559028506530181
dwa_planner_cmd,12.230873421998695,0.6,0.0,0.0
cmd_vel,12.238622296999893,0.6,49.859251562414485,-0.623240644530181
dwa_planner_cmd,12.275793836999583,0.6,0.0,0.0
cmd_vel,12.280947961999118,0.6,55.247137442414484,-0.690589218030181
dwa_planner_cmd,12.345698223998625,0.6,0.0,0.0
cmd_vel,12.351725679998708,0.6,55.7899962115193,-0.6973749526439913
dwa_planner_cmd,12.37967102499897,0.6,0.0,0.0
cmd_vel,12.384624188000089,0.6,59.872236011519306,-0.7484029501439913
dwa_planner_cmd,12.440997021998555,0.6,0.0,0.0
cmd_vel,12.446237423999264,0.6,67.24813189151931,-0.8406016486439913
dwa_planner_cmd,12.490082771999369,0.6,0.0,0.0
cmd_vel,12.498397133998878,0.6,61.36576777151931,-0.7670720971439914
dwa_planner_cmd,12.552734873999725,0.6,0.0,0.0
cmd_vel,12.563670858999103,0.6,53.84792665151931,-0.6730990831439914
dwa_planner_cmd,12.595392510000238,0.6,0.0,0.0
cmd_vel,12.601887455999531,0.6,58.81443277151931,-0.7351804096439913
dwa_planner_cmd,12.634889715998725,0.6,0.0,0.0
cmd_vel,12.640391187000205,0.6,53.91704065151931,-0.6739630081439913
dwa_planner_cmd,12.69887204099905,0.6,0.0,0.0
cmd_vel,12.704401463999602,0.6,46.24422205151931,-0.5780527756439914
dwa_planner_cmd,12.728229659000135,0.6,0.0,0.0
cmd_vel,12.734851560999232,0.6,49.7678454115193,-0.6220980676439913
dwa_planner_cmd,12.803555841999696,0.6,0.0,0.0
cmd_vel,12.80889361699883,0.6,44.44571739262663,-0.5555714674078328
dwa_planner_cmd,12.849070697999196,0.6,0.0,0.0
cmd_vel,12.855527288998928,0.6,49.91305467262663,-0.6239131834078329
dwa_planner_cmd,12.875908520998564,0.6,0.0,0.0
cmd_vel,12.883582433998527,0.6,46.675844792626634,-0.5834480599078329
dwa_planner_cmd,12.936738716998661,0.6,0.0,0.0
cmd_vel,12.942701346999456,0.6,39.36919203262663,-0.49211490040783284
dwa_planner_cmd,12.983829815999343,0.6,0.0,0.0
cmd_vel,12.98923351600024,0.6,33.72507711262663,-0.42156346390783284
dwa_planner_cmd,13.050246986000275,0.6,0.0,0.0
cmd_vel,13.057954122999945,0.6,27.33664605076269,-0.3417080756345336
dwa_planner_cmd,13.1004691119997,0.6,0.0,0.0
cmd_vel,13.105954179998662,0.6,28.704867003827708,-0.3588108375478464
dwa_planner_cmd,13.130180651998671,0.6,0.0,0.0
cmd_vel,13.137112983999032,0.6,25.12780716382771,-0.3140975895478464
dwa_planner_cmd,13.17452872299873,0.6,0.0,0.0
cmd_vel,13.186502216998633,0.6,19.80697320382771,-0.24758716504784636
dwa_planner_cmd,13.236257392998596,0.6,0.0,0.0
cmd_vel,13.24201226599871,0.6,20.176570108725382,-0.2522071263590673
dwa_planner_cmd,13.301787024998703,0.6,0.0,0.0
cmd_vel,13.308494703998804,0.6,28.05251174872538,-0.35065639685906724
dwa_planner_cmd,13.34111835099975,0.6,0.0,0.0
cmd_vel,13.346647532998759,0.6,23.34986642872538,-0.29187333035906726
dwa_planner_cmd,13.385952052998618,0.6,0.0,0.0
cmd_vel,13.391235146000326,0.6,17.96637686872538,-0.22457971085906725
dwa_planner_cmd,13.432918476999475,0.6,0.0,0.0
cmd_vel,13.438377488999322,0.6,12.32328446872538,-0.15404105585906724
dwa_planner_cmd,13.474858620000305,0.6,0.0,0.0
cmd_vel,13.479921291998835,0.6,7.2970839887253796,-0.09121354985906724
dwa_planner_cmd,13.535894990998713,0.6,0.0,0.0
cmd_vel,13.541788237000219,0.6,-0.03490605127462021,0.0004363256409327526
dwa_planner_cmd,13.59830869399957,0.6,0.0,0.0
cmd_vel,13.603934151999056,0.6,-7.518398011274621,0.09397997514093276
dwa_planner_cmd,13.639107782999417,0.6,0.0,0.0
cmd_vel,13.644793657998889,0.6,-12.422955451274621,0.15528694314093278
dwa_planner_cmd,13.686692514000242,0.6,0.0,0.0
cmd_vel,13.691872208999484,0.6,-6.716292811274622,0.08395366014093278
dwa_planner_cmd,13.730838486999346,0.6,0.0,0.0
cmd_vel,13.736484967999786,0.6,-1.4132214912746233,0.01766526864093279
dwa_planner_cmd,13.775918960000126,0.6,0.0,0.0
cmd_vel,13.781295807999413,0.6,-6.809041771274623,0.08511302214093279
dwa_planner_cmd,13.83784860599917,0.6,0.0,0.0
cmd_vel,13.844570551998913,0.6,0.6382375487253766,-0.007977969359067208
dwa_planner_cmd,13.90374330099985,0.6,0.0,0.0
cmd_vel,13.90931602099954,0.6,-7.241316211274623,0.09051645264093279
dwa_planner_cmd,13.953965034999783,0.6,0.0,0.0
cmd_vel,13.96653019599944,0.6,-1.187227291274623,0.014840341140932786
dwa_planner_cmd,13.984019288000127,0.6,0.0,0.0
cmd_vel,13.989355697000065,0.6,2.4212209487253773,-0.030265261859067215
dwa_planner_cmd,14.049742436998713,0.6,0.0,0.0
cmd_vel,14.055040940000254,0.6,10.278903628725377,-0.12848629535906722
dwa_planner_cmd,14.089863209999749,0.6,0.0,0.0
cmd_vel,14.095436846999291,0.6,5.454215668725377,-0.06817769585906722
dwa_planner_cmd,14.13542714399955,0.6,0.0,0.0
cmd_vel,14.140715079000074,0.6,8.062336415327135,-0.10077920519158919
dwa_planner_cmd,14.180749170998752,0.0,0.0,0.0
cmd_vel,14.180815955998696,0.0,0.0,-0.0
dwa_planner_cmd,14.24790668499918,0.033484779,0.0,0.0
cmd_vel,14.253362957999343,0.033484779,-0.0,0.0
dwa_planner_cmd,14.287322629999835,0.053200143,0.0,0.0
cmd_vel,14.292551876998914,0.053200143,-0.0,0.0
dwa_planner_cmd,14.330703944999186,0.074909016,0.0,0.0
cmd_vel,14.337696861999575,0.074909016,-0.0,0.0
dwa_planner_cmd,14.374524515998928,0.09683120349999999,0.0,0.0
cmd_vel,14.379549866000161,0.09683120349999999,-0.0,0.0
dwa_planner_cmd,14.441152231998785,0.1301382465,0.0,0.0
cmd_vel,14.446517207999932,0.1301382465,-4.917956486674831,0.061474456083435394
dwa_planner_cmd,14.500811377998616,0.159911309,0.0,0.0
cmd_vel,14.505976025999189,0.159911309,2.227578513325168,-0.0278447314165646
dwa_planner_cmd,14.543038145999162,0.18114752950000002,0.0,0.0
cmd_vel,14.54854031099967,0.18114752950000002,-2.869114406674832,0.0358639300834354
dwa_planner_cmd,14.587023441999918,0.2031312805,0.0,0.0
cmd_vel,14.592380060999858,0.2031312805,-8.145214646674832,0.1018151830834354
dwa_planner_cmd,14.649400397998761,0.23425390550000003,0.0,0.0
cmd_vel,14.654487641999367,0.23425390550000003,-15.318518846076028,0.19148148557595035
dwa_planner_cmd,14.690664396999637,0.2549518605,0.0,0.0
cmd_vel,14.696166321999044,0.2549518605,-20.28602804607603,0.2535753505759504
dwa_planner_cmd,14.738030614998934,0.278599779,0.0,0.0
cmd_vel,14.743695002000095,0.278599779,-14.610527606076031,0.1826315950759504
dwa_planner_cmd,14.799940240000069,0.30955030299999997,0.0,0.0
cmd_vel,14.805256588999328,0.30955030299999997,-7.182401846076032,0.0897800230759504
dwa_planner_cmd,14.839928122999481,0.32957029549999994,0.0,0.0
cmd_vel,14.84848411999883,0.32957029549999994,-11.987200046076032,0.1498400005759504
dwa_planner_cmd,14.885026014999312,0.3521162319999999,0.0,0.0
cmd_vel,14.890578987999106,0.3521162319999999,-6.576175286076032,0.0822021910759504
dwa_planner_cmd,14.951413393999246,0.3852093829999999,0.0,0.0
cmd_vel,14.957236357999136,0.3852093829999999,1.3661809539239678,-0.017077261924049597
dwa_planner_cmd,14.995395710999219,0.4072609404999999,0.0,0.0
cmd_vel,15.000484755999423,0.4072609404999999,-3.926192846076032,0.0490774105759504
dwa_planner_cmd,15.040993394999532,0.4300904464999999,0.0,0.0
cmd_vel,15.046253249000074,0.4300904464999999,-9.405274286076033,0.11756592857595041
dwa_planner_cmd,15.08108306199938,0.45002060449999987,0.0,0.0
cmd_vel,15.086050824998892,0.45002060449999987,-4.622036366076032,0.0577754545759504
dwa_planner_cmd,15.150081871999646,0.48463709749999984,0.0,0.0
cmd_vel,15.155712970999957,0.48463709749999984,3.6859219539239674,-0.04607402442404959
dwa_planner_cmd,15.186080540999683,0.5026257029999999,0.0,0.0
cmd_vel,15.191477254998972,0.5026257029999999,8.003187273923967,-0.10003984092404958
dwa_planner_cmd,15.253263148999395,0.5361776179999999,0.0,0.0
cmd_vel,15.258664768998642,0.5361776179999999,16.05564687392397,-0.20069558592404962
dwa_planner_cmd,15.290841396999895,0.5549268189999998,0.0,0.0
cmd_vel,15.298772311998619,0.5549268189999998,20.55545511392397,-0.2569431889240496
dwa_planner_cmd,15.340670973999295,0.5797264034999998,0.0,0.0
cmd_vel,15.346238881998943,0.5797264034999998,26.507355393923966,-0.3313419424240496
dwa_planner_cmd,15.403601561998585,0.6,0.0,0.0
cmd_vel,15.40902699199978,0.6,29.07506322806871,-0.3634382903508589
dwa_planner_cmd,15.443594296999436,0.6,0.0,0.0
cmd_vel,15.448811726999338,0.6,24.30583710806871,-0.3038229638508589
dwa_planner_cmd,15.485583140998642,0.6,0.0,0.0
cmd_vel,15.490780152998923,0.6,19.24586970806871,-0.24057337135085888
dwa_planner_cmd,15.550531827999293,0.6,0.0,0.0
cmd_vel,15.55577755000013,0.6,27.00757962806871,-0.33759474535085887
dwa_planner_cmd,15.59231467799873,0.6,0.0,0.0
cmd_vel,15.597755433998827,0.6,32.04453438806871,-0.4005566798508589
dwa_planner_cmd,15.637280385999475,0.6,0.0,0.0
cmd_vel,15.642718707000313,0.6,26.639941148068708,-0.33299926435085886
dwa_planner_cmd,15.700168658999246,0.6,0.0,0.0
cmd_vel,15.705364845000076,0.6,34.19119686806871,-0.42738996085085884
dwa_planner_cmd,15.738501363999603,0.6,0.0,0.0
cmd_vel,15.74793263599895,0.6,38.7900971480687,-0.4848762143508588
dwa_planner_cmd,15.786440325999138,0.6,0.0,0.0
cmd_vel,15.796673830000145,0.6,44.5555077080687,-0.5569438463508588
dwa_planner_cmd,15.849401355999362,0.6,0.0,0.0
cmd_vel,15.854665437000222,0.6,37.016216708068704,-0.4627027088508588
dwa_planner_cmd,15.893833336998796,0.6,0.0,0.0
cmd_vel,15.899893145999158,0.6,42.36128202806871,-0.5295160253508588
dwa_planner_cmd,15.9336955079998,0.6,0.0,0.0
cmd_vel,15.938936712998839,0.6,47.1539565080687,-0.5894244563508588
dwa_planner_cmd,15.98013446999903,0.6,0.0,0.0
cmd_vel,15.987091848999626,0.6,52.72609890806871,-0.6590762363508589
dwa_planner_cmd,16.04010195799856,0.6,0.0,0.0
cmd_vel,16.045908275998954,0.6,45.55084986806871,-0.5693856233508588
dwa_planner_cmd,16.084540243999072,0.6,0.0,0.0
cmd_vel,16.08978466299959,0.6,50.39378951239374,-0.6299223689049217
dwa_planner_cmd,16.133137873999658,0.6,0.0,0.0
cmd_vel,16.138242797000203,0.6,56.23136159239373,-0.7028920199049217
dwa_planner_cmd,16.193960524999056,0.6,0.0,0.0
cmd_vel,16.199405550998563,0.6,48.963768352393735,-0.6120471044049217
dwa_planner_cmd,16.240294564999203,0.6,0.0,0.0
cmd_vel,16.24588029199913,0.6,47.97224340122172,-0.5996530425152715
dwa_planner_cmd,16.280874124999173,0.6,0.0,0.0
cmd_vel,16.29295058199932,0.6,43.07822352122172,-0.5384777940152715
dwa_planner_cmd,16.348212271999728,0.6,0.0,0.0
cmd_vel,16.35376893799912,0.6,35.384790898536444,-0.44230988623170553
dwa_planner_cmd,16.400309716000265,0.6,0.0,0.0
cmd_vel,16.40548051099904,0.6,29.101257778536443,-0.36376572223170556
dwa_planner_cmd,16.43349263900018,0.6,0.0,0.0
cmd_vel,16.441153989999293,0.6,33.05824325853644,-0.41322804073170555
dwa_planner_cmd,16.49052193999887,0.6,0.0,0.0
cmd_vel,16.495846264999273,0.6,35.96735323121473,-0.4495919153901841
dwa_planner_cmd,16.535074409999652,0.6,0.0,0.0
cmd_vel,16.542960294000295,0.6,30.602115071214733,-0.3825264383901842
dwa_planner_cmd,16.579835431999527,0.6,0.0,0.0
cmd_vel,16.585135575000095,0.6,25.225137791214735,-0.3153142223901842
dwa_planner_cmd,16.624305872999685,0.6,0.0,0.0
cmd_vel,16.629355525999927,0.6,19.873224911214734,-0.2484153113901842
dwa_planner_cmd,16.686392630999762,0.6,0.0,0.0
cmd_vel,16.69834752799943,0.6,12.429759551214733,-0.15537199439018418
dwa_planner_cmd,16.73036475799927,0.6,0.0,0.0
cmd_vel,16.7363516789992,0.6,7.176766991214734,-0.08970958739018417
dwa_planner_cmd,16.791668544999993,0.6,0.0,0.0
cmd_vel,16.79716126099993,0.6,-0.21201988878526645,0.0026502486098158307
dwa_planner_cmd,16.833738563000225,0.6,0.0,0.0
cmd_vel,16.838835665999795,0.6,-5.256071208785267,0.06570089010981583
dwa_planner_cmd,16.886096565000116,0.6,0.0,0.0
cmd_vel,16.891307300000335,0.6,-11.528647488785266,0.14410809360981583
dwa_planner_cmd,16.948831091000102,0.6,0.0,0.0
cmd_vel,16.953979992000313,0.6,-8.720368657915776,0.1090046082239472
dwa_planner_cmd,16.985357773999567,0.6,0.0,0.0
cmd_vel,16.99111572199945,0.6,-13.103404657915776,0.1637925582239472
dwa_planner_cmd,17.029516302000047,0.6,0.0,0.0
cmd_vel,17.034645886998987,0.6,-18.419894497915777,0.2302486812239472
dwa_planner_cmd,17.093394829998942,0.6,0.0,0.0
cmd_vel,17.098751706998883,0.6,-18.35312495328924,0.2294140619161155
dwa_planner_cmd,17.13709146399924,0.6,0.0,0.0
cmd_vel,17.142534286000227,0.6,-23.597057633289236,0.29496322041611545
dwa_planner_cmd,17.18365352699948,0.6,0.0,0.0
cmd_vel,17.19667973399919,0.6,-24.775208015358086,0.30969010019197607
dwa_planner_cmd,17.225691806999748,0.6,0.0,0.0
cmd_vel,17.23080539900002,0.6,-29.828367215358085,0.3728545901919761
dwa_planner_cmd,17.284622772000148,0.6,0.0,0.0
cmd_vel,17.28982854199967,0.6,-30.348035468535727,0.3793504433566966
dwa_planner_cmd,17.332274594999035,0.6,0.0,0.0
cmd_vel,17.337471580000056,0.6,-24.635619548535725,0.30794524435669657
dwa_planner_cmd,17.37675933599894,0.6,0.0,0.0
cmd_vel,17.381779149000067,0.6,-19.308451748535727,0.24135564685669658
dwa_planner_cmd,17.44048893499894,0.6,0.0,0.0
cmd_vel,17.44594329499887,0.6,-11.644086308535728,0.1455510788566966
dwa_planner_cmd,17.49781493499904,0.6,0.0,0.0
cmd_vel,17.503062001998842,0.6,-4.776039788535728,0.0597004973566966
dwa_planner_cmd,17.526262916999258,0.0,0.0,0.0
cmd_vel,17.52632172599988,0.0,0.0,-0.0
dwa_planner_cmd,17.592917439998928,0.033433755,0.0,0.0
cmd_vel,17.59885499399934,0.033433755,-0.0,0.0
dwa_planner_cmd,17.634464613998716,0.05420984400000001,0.0,0.0
cmd_vel,17.640399181998873,0.05420984400000001,-0.0,0.0
dwa_planner_cmd,17.697276785998838,0.085482101,0.0,0.0
cmd_vel,17.70335201299895,0.085482101,-0.0,0.0
dwa_planner_cmd,17.737812726998527,0.105666299,0.0,0.0
cmd_vel,17.743299230000048,0.105666299,-0.0,0.0
dwa_planner_cmd,17.803572195000015,0.1377414515,0.0,0.0
cmd_vel,17.81432534799933,0.1377414515,-0.0,0.0
dwa_planner_cmd,17.841716797000117,0.157440323,0.0,0.0
cmd_vel,17.846979202999137,0.157440323,-0.0,0.0
dwa_planner_cmd,17.885546850999162,0.17941411899999998,0.0,0.0
cmd_vel,17.890701049998825,0.17941411899999998,-0.0,0.0
dwa_planner_cmd,17.951931337998758,0.21285700449999997,0.0,0.0
cmd_vel,17.95761509299882,0.21285700449999997,-0.0,0.0
dwa_planner_cmd,17.99510238699986,0.234376553,0.0,0.0
cmd_vel,18.000465756000267,0.234376553,-0.0,0.0
dwa_planner_cmd,18.035448102999,0.2546689605,0.0,0.0
cmd_vel,18.040930502000265,0.2546689605,-0.0,0.0
dwa_planner_cmd,18.10016338099922,0.2869571545,0.0,0.0
cmd_vel,18.105295194000064,0.2869571545,-0.0,0.0
dwa_planner_cmd,18.14314543799992,0.3084499355,0.0,0.0
cmd_vel,18.148359004999293,0.3084499355,-0.0,0.0
dwa_planner_cmd,18.184050490999653,0.3290072565,0.0,0.0
cmd_vel,18.189747081998576,0.3290072565,-0.0,0.0
dwa_planner_cmd,18.248634995999964,0.36124119250000003,0.0,0.0
cmd_vel,18.253698376000102,0.36124119250000003,-0.0,0.0
dwa_planner_cmd,18.291185128999132,0.38246327700000005,0.0,0.0
cmd_vel,18.296630293998533,0.38246327700000005,5.093300279999999,-0.06366625349999999
dwa_planner_cmd,18.337684430998706,0.40579680450000005,0.0,0.0
cmd_vel,18.348405998998714,0.40579680450000005,10.693346879999998,-0.13366683599999998
dwa_planner_cmd,18.380344121000235,0.42719793350000007,0.0,0.0
cmd_vel,18.385487130999536,0.42719793350000007,15.82961784,-0.19787022299999998
dwa_planner_cmd,18.4494335090003,0.46173458050000005,0.0,0.0
cmd_vel,18.455525915998805,0.46173458050000005,7.5408225600000005,-0.094260282
dwa_planner_cmd,18.483472285999596,0.47872444200000003,0.0,0.0
cmd_vel,18.4887346839987,0.47872444200000003,3.4632557999999998,-0.043290697499999996
dwa_planner_cmd,18.53076642399901,0.5023517630000001,0.0,0.0
cmd_vel,18.53840693100028,0.5023517630000001,0.1487226212846031,-0.0018590327660575386
dwa_planner_cmd,18.596830712000155,0.5353039755000001,0.0,0.0
cmd_vel,18.601981793999585,0.5353039755000001,0.1574802827029889,-0.001968503533787361
dwa_planner_cmd,18.63534013000026,0.5546766555000001,0.0,0.0
cmd_vel,18.640619019999576,0.5546766555000001,0.13822810940297406,-0.0017278513675371757
dwa_planner_cmd,18.70007314099894,0.5869672970000002,0.0,0.0
cmd_vel,18.705409469999722,0.5869672970000002,0.15735610663815539,-0.0019669513329769422
dwa_planner_cmd,18.74397602299905,0.6,0.0,0.0
cmd_vel,18.749145762998523,0.6,0.14523929882352926,-0.0018154912352941158
dwa_planner_cmd,18.7921676269998,0.6,0.0,0.0
cmd_vel,18.797417114999917,0.6,0.14954634391353383,-0.001869329298919173
dwa_planner_cmd,18.83010671000011,0.6,0.0,0.0
cmd_vel,18.835184117999233,0.6,0.13686555367643344,-0.001710819420955418
