time_s,min_distance,has_road_edge,right_distance,road_yaw_error_rad,has_road_width,road_width,target_right_distance
13.246440410614014,10.0,True,1.107891321182251,0.1572742462158203,True,2.181891918182373,0.7636621594429016
13.299593448638916,10.0,True,1.0848411321640015,0.1378607153892517,True,2.1607210636138916,0.7562523484230042
13.3604416847229,0.24785174429416656,True,1.0925477743148804,0.12810173630714417,True,2.1477675437927246,0.7517186403274536
13.403478622436523,10.0,True,1.085742712020874,0.11671144515275955,True,2.1274616718292236,0.7446115612983704
13.459707736968994,10.0,True,1.0799492597579956,0.1100323349237442,True,2.137545108795166,0.7481407523155212
13.510076999664307,10.0,True,1.0808091163635254,0.10817095637321472,True,2.087327718734741,0.7305647134780884
13.548125267028809,10.0,True,1.073599934577942,0.1081220954656601,True,2.092395782470703,0.7323384881019592
13.595635652542114,10.0,True,1.0521326065063477,0.1044047400355339,True,2.1165966987609863,0.7408088445663452
13.638092041015625,10.0,True,1.0311968326568604,0.10522924363613129,True,2.0633177757263184,0.7221612334251404
13.703734636306763,10.0,True,1.0121910572052002,0.1026158556342125,True,2.098459243774414,0.734460711479187
13.768701553344727,10.0,True,0.9878150224685669,0.09981369972229004,True,2.0708065032958984,0.7247822880744934
13.804729700088501,10.0,True,0.9676622152328491,0.09537060558795929,True,2.06972599029541,0.7244040966033936
13.848203897476196,10.0,True,0.9418209791183472,0.08676128834486008,True,2.081892490386963,0.728662371635437
13.895764350891113,10.0,True,0.9352004528045654,0.07700791209936142,True,2.1111998558044434,0.7389199137687683
13.939244508743286,10.0,True,0.9300547242164612,0.06476069241762161,True,2.07668137550354,0.7268384695053101
14.003964185714722,10.0,True,0.897061288356781,0.045604903250932693,True,2.0807533264160156,0.7282636761665344
14.06294322013855,10.0,True,0.906876802444458,0.03033060021698475,True,2.0734944343566895,0.7257230281829834
14.10883617401123,10.0,True,0.9206138849258423,0.013513644225895405,True,2.020709276199341,0.7072482109069824
14.148114681243896,10.0,True,0.9054995775222778,-0.018846310675144196,True,2.12155818939209,0.7425453662872314
14.212286472320557,10.0,True,0.875468909740448,-0.04708552360534668,True,2.0819153785705566,0.7286703586578369
14.254218816757202,10.0,True,0.8617379069328308,-0.07317203283309937,True,2.0815069675445557,0.7285274267196655
14.297918319702148,10.0,True,0.8743491172790527,-0.09060033410787582,True,2.0895025730133057,0.7313258647918701
14.359944820404053,10.0,True,0.9105632305145264,-0.09804341942071915,True,2.0985183715820312,0.7344813942909241
14.41122317314148,10.0,True,0.9618839025497437,-0.10148973762989044,True,2.114236831665039,0.7399829030036926
14.447563886642456,10.0,True,1.0322595834732056,-0.09521877020597458,True,2.087738275527954,0.7307083606719971
14.516199827194214,10.0,True,1.0564091205596924,-0.09176479279994965,True,2.0878117084503174,0.73073410987854
14.558351278305054,10.0,True,1.0356525182724,-0.0958108901977539,True,2.0861730575561523,0.7301605343818665
14.605961799621582,10.0,True,1.0095300674438477,-0.09233203530311584,True,2.0836873054504395,0.7292905449867249
14.66980266571045,10.0,True,1.015647053718567,-0.08045700192451477,True,2.0718865394592285,0.7251603007316589
14.70407485961914,10.0,True,1.0463119745254517,-0.06575480103492737,True,2.0920088291168213,0.7322030663490295
14.747131109237671,10.0,True,1.055655837059021,-0.06043323501944542,True,2.1134188175201416,0.7396965622901917
14.816437005996704,10.0,True,1.055598497390747,-0.06212187185883522,True,2.1560256481170654,0.7546089887619019
14.853013753890991,10.0,True,1.057312250137329,-0.06343106925487518,True,2.0945427417755127,0.7330899238586426
14.90031623840332,10.0,True,1.0802861452102661,-0.0624396912753582,True,2.1068899631500244,0.7374114990234375
14.965923547744751,10.0,True,1.103837013244629,-0.06310620903968811,True,2.095956802368164,0.7335848808288574
15.00723648071289,10.0,True,1.1154022216796875,-0.06802718341350555,True,2.1326770782470703,0.7464369535446167
15.051392316818237,10.0,True,1.1337664127349854,-0.07116276770830154,True,2.120283365249634,0.7420991659164429
15.092685461044312,10.0,True,1.1529936790466309,-0.07127435505390167,True,2.0439867973327637,0.7153953909873962
15.138177394866943,10.0,True,1.1675121784210205,-0.07097481191158295,True,2.0694098472595215,0.7242934107780457
15.183377027511597,10.0,True,1.179336667060852,-0.0682879090309143,True,2.042998790740967,0.7150495648384094
15.243000984191895,10.0,True,1.1868641376495361,-0.0700487345457077,True,2.1316330432891846,0.7460715770721436
15.287774562835693,10.0,True,1.1839776039123535,-0.0674322247505188,True,2.086426258087158,0.7302491664886475
15.35185980796814,10.0,True,1.188881278038025,-0.06271439045667648,True,2.1589789390563965,0.7556425929069519
15.419065952301025,10.0,True,1.193110704421997,-0.05353996157646179,True,2.1614718437194824,0.7565151453018188
15.454320669174194,10.0,True,1.1837592124938965,-0.030857127159833908,True,2.146824836730957,0.751388669013977
15.498597860336304,10.0,True,1.1830220222473145,-0.004075938835740089,True,2.1320626735687256,0.7462218999862671
15.542880773544312,10.0,True,1.1761095523834229,0.019405242055654526,True,2.1454741954803467,0.7509159445762634
15.614900350570679,10.0,True,1.178483009338379,0.04057517275214195,True,2.1583750247955322,0.7554312348365784
15.664572477340698,10.0,True,1.1738108396530151,0.05985339730978012,True,2.138050079345703,0.748317539691925
15.713886976242065,10.0,True,1.1688191890716553,0.07320760190486908,True,2.1445651054382324,0.7505977749824524
15.760020971298218,10.0,True,1.1651058197021484,0.08322164416313171,True,2.1282997131347656,0.7449048757553101
15.801346778869629,10.0,True,1.1360588073730469,0.08589552342891693,True,2.072427749633789,0.7253497242927551
15.864126682281494,10.0,True,1.1163777112960815,0.08829329907894135,True,2.063868999481201,0.7223541140556335
15.90339183807373,10.0,True,1.099856972694397,0.09220650047063828,True,2.0575873851776123,0.7201555967330933
15.950147151947021,10.0,True,1.0693421363830566,0.0936116874217987,True,2.073554754257202,0.7257441282272339
15.998377799987793,10.0,True,1.0428590774536133,0.09507117420434952,True,2.076935052871704,0.7269272804260254
16.04082465171814,10.0,True,1.0111876726150513,0.09710168093442917,True,2.092320442199707,0.7323121428489685
16.103497743606567,10.0,True,0.9934213161468506,0.09951096773147583,True,2.0994906425476074,0.7348217368125916
16.146333932876587,10.0,True,0.9669744968414307,0.10197308659553528,True,2.115642547607422,0.7404748797416687
16.1902973651886,10.0,True,0.9380796551704407,0.10580816864967346,True,2.1145992279052734,0.7401097416877747
16.262373447418213,10.0,True,0.9170331358909607,0.113761305809021,True,2.1038551330566406,0.7363492846488953
16.315636157989502,10.0,True,0.8858597874641418,0.12796252965927124,True,2.1349189281463623,0.7472215890884399
16.357110500335693,10.0,True,0.8281838893890381,0.15157145261764526,True,2.224330186843872,0.7785155773162842
16.385868310928345,10.0,True,0.8003576397895813,0.17720752954483032,True,2.2636728286743164,0.7922855019569397
16.44669246673584,10.0,True,0.8137227296829224,0.20494529604911804,True,2.233975648880005,0.7818914651870728
16.491087436676025,10.0,True,0.7667670249938965,0.18237070739269257,True,2.166393280029297,0.7582376599311829
16.54970121383667,10.0,True,0.7535569071769714,0.1537899225950241,True,2.0747251510620117,0.7261537909507751
16.595443964004517,10.0,True,0.7438985109329224,0.12229202687740326,True,2.110222578048706,0.7385779023170471
16.643421173095703,10.0,True,0.7376496195793152,0.09757569432258606,True,2.218198299407959,0.7763693928718567
16.691839694976807,10.0,True,0.7269132137298584,0.07904922217130661,True,2.218803882598877,0.776581346988678
16.75111436843872,10.0,True,0.715591311454773,0.06888324022293091,True,1.8170552253723145,0.726581335067749
16.790037155151367,10.0,True,0.7032160758972168,0.06138203293085098,True,1.7570488452911377,0.6765813231468201
16.83623242378235,10.0,True,0.6965848803520203,0.057346995919942856,True,1.5621564388275146,0.6499999761581421
16.900620222091675,10.0,True,0.6963937282562256,0.055117879062891006,True,1.9299800395965576,0.6754930019378662
16.939485549926758,10.0,True,0.6940536499023438,0.05288264900445938,True,2.1059460639953613,0.7254930138587952
17.009210348129272,10.0,True,0.6980087757110596,0.05099918320775032,True,2.1107215881347656,0.738752543926239
17.045617818832397,10.0,True,0.6986275315284729,0.047634124755859375,True,2.106086492538452,0.7371302843093872
17.090413093566895,10.0,True,0.7008077502250671,0.04365435242652893,True,2.13844895362854,0.748457133769989
17.15470242500305,10.0,True,0.7100222110748291,0.040150005370378494,True,2.121755599975586,0.7426144480705261
17.196680784225464,10.0,True,0.7352176904678345,0.023111598566174507,True,2.1222729682922363,0.7427955269813538
17.242623567581177,10.0,True,0.7351452112197876,0.0005962373688817024,True,2.113356351852417,0.7396746873855591
17.285731315612793,10.0,True,0.7572678327560425,-0.010744275525212288,True,2.1199545860290527,0.7419840693473816
17.349250555038452,10.0,True,0.7800894975662231,-0.01569826900959015,True,2.113534450531006,0.7397370338439941
17.391178369522095,10.0,True,0.7926387190818787,-0.018727252259850502,True,2.086245536804199,0.7301859259605408
17.45279550552368,10.0,True,0.8020671606063843,-0.0214570090174675,True,2.0185093879699707,0.7064782977104187
17.496886014938354,10.0,True,0.8100267052650452,-0.022832654416561127,True,2.0283055305480957,0.7099069356918335
17.54525375366211,10.0,True,0.8110328912734985,-0.02384493313729763,True,1.9898170232772827,0.6964359283447266
17.586421966552734,10.0,True,0.81052565574646,-0.02430516853928566,True,2.0102176666259766,0.7035761475563049
17.64573073387146,10.0,True,0.8056789040565491,-0.025829341262578964,True,2.041170597076416,0.7144097089767456
17.705718278884888,10.0,True,0.797892689704895,-0.02628912404179573,True,2.049682140350342,0.7173887491226196
17.75130558013916,10.0,True,0.7968710660934448,-0.024075906723737717,True,2.068843364715576,0.7240951657295227
17.7972514629364,10.0,True,0.7988978028297424,-0.019576236605644226,True,2.0791444778442383,0.7277005314826965
17.8604998588562,10.0,True,0.7889944314956665,-0.018550612032413483,True,2.0508227348327637,0.7177879214286804
17.904423713684082,10.0,True,0.7807669639587402,-0.019260413944721222,True,2.1162893772125244,0.7407012581825256
17.950258493423462,10.0,True,0.7898767590522766,-0.016943536698818207,True,2.04931378364563,0.7172598242759705
17.991835594177246,10.0,True,0.7914091348648071,-0.018173642456531525,True,2.035740852355957,0.712509274482727
18.035154819488525,10.0,True,0.8003484606742859,-0.016139309853315353,True,2.062960147857666,0.7220360636711121
18.103121995925903,10.0,True,0.7868466973304749,-0.019477639347314835,True,2.0484566688537598,0.7169598340988159
18.14355969429016,10.0,True,0.7645552158355713,-0.02403838187456131,True,2.0280189514160156,0.7098066210746765
18.187236309051514,10.0,True,0.7648940086364746,-0.025016099214553833,True,2.09501051902771,0.7332536578178406
18.27039361000061,10.0,True,0.7605145573616028,-0.026330022141337395,True,2.07694673538208,0.7269313335418701
18.308830738067627,10.0,True,0.7717542052268982,-0.025595156475901604,True,2.034029006958008,0.7119101285934448
18.3373703956604,10.0,True,0.7730609774589539,-0.028999362140893936,True,2.0964014530181885,0.733740508556366
18.401214122772217,10.0,True,0.7657120823860168,-0.03360590711236,True,2.0544416904449463,0.7190545797348022
18.465660572052002,10.0,True,0.7654119729995728,-0.03724576532840729,True,2.0770506858825684,0.7269677519798279
18.51554799079895,10.0,True,0.7630242705345154,-0.04065442085266113,True,2.041550636291504,0.7145426869392395
18.56175923347473,10.0,True,0.7789008617401123,-0.04095444455742836,True,2.0625221729278564,0.7218827605247498
18.590495824813843,10.0,True,0.7826755046844482,-0.04557894170284271,True,2.08319091796875,0.7291167974472046
18.655810117721558,10.0,True,0.7882866263389587,-0.04847213625907898,True,2.112943410873413,0.7395302057266235
18.71861743927002,10.0,True,0.8081883788108826,-0.04839568957686424,True,2.1084113121032715,0.7379439473152161
18.7589693069458,10.0,True,0.8143904209136963,-0.04918217658996582,True,2.101924180984497,0.7356734275817871
18.806034326553345,10.0,True,0.8188359141349792,-0.050089843571186066,True,2.1023125648498535,0.7358093857765198
18.85076594352722,10.0,True,0.8326082229614258,-0.050022076815366745,True,2.1241297721862793,0.7434453964233398
18.909045219421387,10.0,True,0.8482702970504761,-0.05067545548081398,True,2.118311882019043,0.7414091229438782
18.935889959335327,10.0,True,0.8592920303344727,-0.050929516553878784,True,2.0832412242889404,0.7291344404220581
18.9953396320343,10.0,True,0.868956983089447,-0.05194808542728424,True,2.103241443634033,0.7361344695091248
19.060012102127075,10.0,True,0.8825368285179138,-0.05285560339689255,True,2.1361169815063477,0.7476409077644348
19.10059094429016,10.0,True,0.9043591022491455,-0.05333217233419418,True,2.1199443340301514,0.7419804930686951
19.14964723587036,10.0,True,0.9178738594055176,-0.05504535138607025,True,2.127875804901123,0.7447565197944641
19.190858840942383,10.0,True,0.9261018633842468,-0.0569310188293457,True,2.105656623840332,0.7369797825813293
19.255948066711426,10.0,True,0.9421730041503906,-0.058320194482803345,True,2.1453003883361816,0.7508551478385925
19.297919511795044,10.0,True,0.9599179029464722,-0.05732292681932449,True,2.1227011680603027,0.7429453730583191
19.364121675491333,10.0,True,0.9712210893630981,-0.060471393167972565,True,2.169137954711914,0.7591982483863831
19.401750087738037,10.0,True,0.9823362827301025,-0.061486341059207916,True,2.1476669311523438,0.7516834139823914
19.447129011154175,10.0,True,0.9941638708114624,-0.05561723932623863,True,2.1160576343536377,0.7406201362609863
19.511350393295288,10.0,True,1.0072245597839355,-0.04577621817588806,True,2.112471103668213,0.7393648624420166
19.550700664520264,10.0,True,1.017822265625,-0.03810448199510574,True,2.1526994705200195,0.7534447908401489
19.600277185440063,10.0,True,1.0151232481002808,-0.036945492029190063,True,2.197479724884033,0.7691178917884827
19.64609384536743,10.0,True,1.018741250038147,-0.03502768650650978,True,2.175163745880127,0.7613072991371155
19.701728105545044,10.0,True,1.0071715116500854,-0.03539301082491875,True,2.1104516983032227,0.73865807056427
19.74942970275879,10.0,True,1.0097451210021973,-0.03334134817123413,True,2.136964797973633,0.7479376792907715
19.791839599609375,10.0,True,1.012495756149292,-0.032279301434755325,True,2.1401169300079346,0.7490409016609192
19.852375030517578,10.0,True,1.019524335861206,-0.03185053914785385,True,2.136375665664673,0.7477314472198486
19.897308826446533,10.0,True,1.0319116115570068,-0.03251935541629791,True,2.1428418159484863,0.7499946355819702
19.9416720867157,10.0,True,1.044677495956421,-0.03364705294370651,True,2.1330089569091797,0.7465531229972839
19.9858181476593,10.0,True,1.0492671728134155,-0.035163719207048416,True,2.129483222961426,0.745319128036499
20.046854496002197,10.0,True,1.0422954559326172,-0.039275623857975006,True,2.14421010017395,0.7504734992980957
20.09385371208191,10.0,True,1.0436681509017944,-0.04047917202115059,True,2.1445255279541016,0.7505839467048645
20.156423330307007,10.0,True,1.0511934757232666,-0.03984653204679489,True,2.132765769958496,0.7464680075645447
20.199520587921143,10.0,True,1.0525439977645874,-0.041086167097091675,True,2.1391756534576416,0.7487114667892456
20.244006395339966,10.0,True,1.0659383535385132,-0.039511196315288544,True,2.1398932933807373,0.7489626407623291
20.28676438331604,10.0,True,1.0761973857879639,-0.03943276032805443,True,2.1691341400146484,0.759196937084198
20.34813380241394,10.0,True,1.0822391510009766,-0.04293687269091606,True,2.180734157562256,0.7632569670677185
20.392544269561768,10.0,True,1.0890485048294067,-0.04605556279420853,True,2.1806020736694336,0.7632107138633728
20.463082313537598,10.0,True,1.0966904163360596,-0.04882541298866272,True,2.1597275733947754,0.7559046149253845
20.515664100646973,10.0,True,1.0991122722625732,-0.053133536130189896,True,2.2039270401000977,0.7713744640350342
20.56232261657715,10.0,True,1.1010994911193848,-0.05629811808466911,True,2.198122978210449,0.7693430185317993
20.601437091827393,10.0,True,1.1026718616485596,-0.05757465958595276,True,2.1844964027404785,0.7645737528800964
20.64749574661255,10.0,True,1.1062407493591309,-0.05830144137144089,True,2.183260440826416,0.7641411423683167
20.69089102745056,10.0,True,1.1092238426208496,-0.05865303426980972,True,2.180229902267456,0.7630804777145386
20.737154483795166,10.0,True,1.1121876239776611,-0.05849055200815201,True,2.186257839202881,0.7651902437210083
20.80323314666748,10.0,True,1.1160005331039429,-0.05863797664642334,True,2.1987388134002686,0.7695585489273071
20.842821836471558,10.0,True,1.120661735534668,-0.05796179175376892,True,2.193610191345215,0.7677635550498962
20.892334699630737,10.0,True,1.1225969791412354,-0.05770774930715561,True,2.201164960861206,0.7704077363014221
20.948155641555786,10.0,True,1.1167421340942383,-0.05846318602561951,True,2.1825215816497803,0.7638825178146362
20.99562358856201,10.0,True,1.1136038303375244,-0.058478131890296936,True,2.1719460487365723,0.7601811289787292
21.03912615776062,10.0,True,1.1159077882766724,-0.05719858407974243,True,2.1761474609375,0.7616515755653381
21.102882146835327,10.0,True,1.1164665222167969,-0.05671112239360809,True,2.1756205558776855,0.7614671587944031
