source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,9.593020274998707,0.6572173779353964,0.10694310189645961,0.10694310189645961
cmd_vel,9.602662831999623,0.6572173779353964,-7.9399847999999995,0.09924981
dwa_planner_cmd,9.633816903999104,0.0,0.0,0.0
cmd_vel,9.633923224999307,0.0,0.0,-0.0
dwa_planner_cmd,9.695554922998781,0.46634152118788963,0.08252983875612398,0.08252983875612398
cmd_vel,9.701784523998867,0.46634152118788963,-6.602387100489918,0.08252983875612398
dwa_planner_cmd,9.744134579999809,0.0,0.0,0.0
cmd_vel,9.744217016999755,0.0,0.0,-0.0
dwa_planner_cmd,9.78084612999919,0.307526139277455,0.06535966455568473,0.06535966455568473
cmd_vel,9.786710943999424,0.307526139277455,-4.42642848,0.055330356000000004
dwa_planner_cmd,9.827806143999624,0.0,0.0,0.0
cmd_vel,9.82786893499906,0.0,0.0,-0.0
dwa_planner_cmd,9.871080441000231,0.3347346196141604,0.07852269447144361,0.07852269447144361
cmd_vel,9.877252320999105,0.3347346196141604,-5.17504656,0.06468808200000001
dwa_planner_cmd,9.91620378100015,0.0,0.0,0.0
cmd_vel,9.91628317499999,0.0,0.0,-0.0
dwa_planner_cmd,9.97647842799961,0.47485081259074724,0.038647037994785804,0.038647037994785804
cmd_vel,9.982447409000088,0.47485081259074724,-3.0917630395828644,0.038647037994785804
cmd_vel,10.035793793000266,0.0,0.0,-0.0
dwa_planner_cmd,10.0359745629994,0.0,0.0,0.0
dwa_planner_cmd,10.099027965999994,0.29088936455359643,-0.005672170335383878,-0.005672170335383878
cmd_vel,10.102793144000316,0.29088936455359643,0.4537736268307102,-0.005672170335383878
dwa_planner_cmd,10.127229637999335,0.0,0.0,0.0
cmd_vel,10.127359407999393,0.0,0.0,-0.0
dwa_planner_cmd,10.19025390599927,0.37486880313491944,0.02138923788988409,0.02138923788988409
cmd_vel,10.196620470998823,0.37486880313491944,-1.711139031190727,0.02138923788988409
dwa_planner_cmd,10.232568487999743,0.0,0.0,0.0
cmd_vel,10.232618971000193,0.0,0.0,-0.0
dwa_planner_cmd,10.27599239600022,0.15863954066109326,0.041532980239599344,0.041532980239599344
cmd_vel,10.281693869999799,0.15863954066109326,-3.3226384191679474,0.041532980239599344
dwa_planner_cmd,10.343902598999193,0.0,0.0,0.0
cmd_vel,10.343983695998759,0.0,0.0,-0.0
dwa_planner_cmd,10.381574621000254,0.19072003701263832,-0.006236130021091552,-0.006236130021091552
cmd_vel,10.387549401999422,0.19072003701263832,0.4988904016873241,-0.006236130021091552
dwa_planner_cmd,10.429998768999212,0.19360358664063226,0.03364238083380204,0.03364238083380204
cmd_vel,10.437703315999897,0.19360358664063226,-2.6913904667041635,0.03364238083380204
dwa_planner_cmd,10.476297826999144,0.0,0.0,0.0
cmd_vel,10.476445291000346,0.0,0.0,-0.0
dwa_planner_cmd,10.557973228000264,0.2214021706044008,-0.06712288955716555,-0.06712288955716555
cmd_vel,10.56391613499909,0.2214021706044008,5.369831164573244,-0.06712288955716555
dwa_planner_cmd,10.592024661000323,0.0,0.0,0.0
cmd_vel,10.59209262299919,0.0,0.0,-0.0
dwa_planner_cmd,10.621166001999882,0.11937893296878174,0.11328596747684479,0.11328596747684479
cmd_vel,10.627523606999603,0.11937893296878174,-3.5007560400000006,0.043759450500000005
dwa_planner_cmd,10.685844628998893,0.0,0.0,0.0
cmd_vel,10.685909199999514,0.0,0.0,-0.0
dwa_planner_cmd,10.72692737699981,0.0,0.0,0.0
cmd_vel,10.72702177499923,0.0,0.0,-0.0
dwa_planner_cmd,10.77108431600027,0.0,0.0,0.0
cmd_vel,10.771161816999665,0.0,0.0,-0.0
dwa_planner_cmd,10.815824059000079,0.21938559384535528,-0.04336474418690975,-0.04336474418690975
cmd_vel,10.822057859999404,0.21938559384535528,3.46917953495278,-0.04336474418690975
dwa_planner_cmd,10.879135490999033,0.2397971184675969,-0.07289295222072281,-0.07289295222072281
cmd_vel,10.88490289299989,0.2397971184675969,5.8314361776578245,-0.07289295222072281
dwa_planner_cmd,10.92092679399866,0.0,0.0,0.0
cmd_vel,10.92099709499962,0.0,0.0,-0.0
dwa_planner_cmd,10.9649214330002,0.4898064053714683,-0.1504912514584412,-0.1504912514584412
cmd_vel,10.970748214998821,0.4898064053714683,5.26761972,-0.0658452465
dwa_planner_cmd,11.026170678998824,0.4738261698347267,-0.088924117372148,-0.088924117372148
cmd_vel,11.032195212999795,0.4738261698347267,-2.0731240800000004,0.025914051000000004
dwa_planner_cmd,11.078876199999286,0.4738261698347267,-0.088924117372148,-0.088924117372148
cmd_vel,11.084592043998782,0.4738261698347267,4.2612336,-0.053265419999999994
dwa_planner_cmd,11.114928905999477,0.0,0.0,0.0
cmd_vel,11.115002800999719,0.0,0.0,-0.0
dwa_planner_cmd,11.1812502269986,0.8222045988920814,-0.06056442014513834,-0.06056442014513834
cmd_vel,11.187760763999904,0.8222045988920814,4.845153611611067,-0.06056442014513834
dwa_planner_cmd,11.221061210999324,0.0,0.0,0.0
cmd_vel,11.22112036499857,0.0,0.0,-0.0
dwa_planner_cmd,11.265041087999634,0.3765434515674701,-0.04604864934581499,-0.04604864934581499
cmd_vel,11.270945029000359,0.3765434515674701,3.6838919476651992,-0.04604864934581499
dwa_planner_cmd,11.330866350999713,0.0,0.0,0.0
cmd_vel,11.330917041999783,0.0,0.0,-0.0
dwa_planner_cmd,11.37142766999932,0.6455961337215218,-0.08239932482102716,-0.08239932482102716
cmd_vel,11.377340989000004,0.6455961337215218,4.858557719999999,-0.060731971499999995
dwa_planner_cmd,11.437551286999224,0.0,0.0,0.0
cmd_vel,11.437631212998895,0.0,0.0,-0.0
dwa_planner_cmd,11.477281920999303,0.3907392024878629,-0.006126849888105711,-0.006126849888105711
cmd_vel,11.483089887999085,0.3907392024878629,0.49014799104845685,-0.006126849888105711
dwa_planner_cmd,11.525523074000375,0.0,0.0,0.0
cmd_vel,11.525594232000003,0.0,0.0,-0.0
dwa_planner_cmd,11.565489807999256,0.2683769691700143,-0.015155068167273147,-0.015155068167273147
cmd_vel,11.573849024000083,0.2683769691700143,1.2124054533818518,-0.015155068167273147
dwa_planner_cmd,11.62904253600027,0.0,0.0,0.0
cmd_vel,11.629103342000235,0.0,0.0,-0.0
dwa_planner_cmd,11.689863543999309,0.46736712747779896,-0.13852080455516863,-0.13852080455516863
cmd_vel,11.69780822299981,0.46736712747779896,7.2893592,-0.09111699
dwa_planner_cmd,11.73400783299985,0.0,0.0,0.0
cmd_vel,11.73406228299973,0.0,0.0,-0.0
dwa_planner_cmd,11.783569682000234,0.365857198905941,-0.08874134110285041,-0.08874134110285041
cmd_vel,11.790213948999735,0.365857198905941,5.9560062,-0.0744500775
dwa_planner_cmd,11.845319587999256,0.0,0.0,0.0
cmd_vel,11.845375756000067,0.0,0.0,-0.0
dwa_planner_cmd,11.883404549998886,0.349209293286584,-0.08498405300218896,-0.08498405300218896
cmd_vel,11.889718135000294,0.349209293286584,4.56724308,-0.057090538499999996
dwa_planner_cmd,11.929839262000314,0.35440014673734277,-0.09982362298264798,-0.09982362298264798
cmd_vel,11.93537978600034,0.35440014673734277,7.985889838611838,-0.09982362298264798
dwa_planner_cmd,11.972539144999246,0.0,0.0,0.0
cmd_vel,11.972594524999295,0.0,0.0,-0.0
dwa_planner_cmd,12.038005700998838,0.2703918103625464,-0.024113220040954703,-0.024113220040954703
cmd_vel,12.04361621299904,0.2703918103625464,1.9290576032763762,-0.024113220040954703
dwa_planner_cmd,12.077274573999603,0.0,0.0,0.0
cmd_vel,12.077349702998617,0.0,0.0,-0.0
dwa_planner_cmd,12.120313403000182,0.31954113230243153,-0.10906240138876173,-0.10906240138876173
cmd_vel,12.126238332999492,0.31954113230243153,5.17869396,-0.0647336745
dwa_planner_cmd,12.165052692000245,0.0,0.0,0.0
cmd_vel,12.165106741000272,0.0,0.0,-0.0
dwa_planner_cmd,12.227028329998575,0.44884205989221165,-0.07343392939596473,-0.07343392939596473
cmd_vel,12.232813135999095,0.44884205989221165,5.874714351677178,-0.07343392939596473
dwa_planner_cmd,12.293732373998864,0.0,0.0,0.0
cmd_vel,12.293792769998618,0.0,0.0,-0.0
dwa_planner_cmd,12.33409934699921,0.42590096868175165,-0.06381126775486284,-0.06381126775486284
cmd_vel,12.340746279000086,0.42590096868175165,4.85370288,-0.060671286000000005
dwa_planner_cmd,12.378329327999381,0.0,0.0,0.0
cmd_vel,12.378419610999117,0.0,0.0,-0.0
cmd_vel,12.452376937999361,0.39826492524502055,2.814703209360644,-0.03518379011700805
cmd_vel,12.480901423999967,0.0,0.0,-0.0
dwa_planner_cmd,12.491188738000346,0.39826492524502055,-0.03518379011700805,-0.03518379011700805
dwa_planner_cmd,12.49132875000032,0.0,0.0,0.0
dwa_planner_cmd,12.531302190000133,0.5859694690015896,0.026400284956537096,0.026400284956537096
cmd_vel,12.538182287000382,0.5859694690015896,-2.1120227965229676,0.026400284956537096
dwa_planner_cmd,12.57022863199927,0.572469560472741,0.026400284956537096,0.026400284956537096
cmd_vel,12.576311454999086,0.572469560472741,-2.1120227965229676,0.026400284956537096
dwa_planner_cmd,12.641410074000305,0.0,0.0,0.0
cmd_vel,12.641460097000163,0.0,0.0,-0.0
dwa_planner_cmd,12.67659573399942,0.7228667635084826,0.007029930701236961,0.007029930701236961
cmd_vel,12.68610366899884,0.7228667635084826,-0.5623944560989569,0.007029930701236961
dwa_planner_cmd,12.720097470999463,0.0,0.0,0.0
cmd_vel,12.720146718000251,0.0,0.0,-0.0
dwa_planner_cmd,12.788205082999411,0.6662020052903351,-0.0958583562934465,-0.0958583562934465
cmd_vel,12.79713270100001,0.6662020052903351,7.66866850347572,-0.0958583562934465
dwa_planner_cmd,12.826491157999044,0.0,0.0,0.0
cmd_vel,12.826546750999114,0.0,0.0,-0.0
dwa_planner_cmd,12.896769189999759,0.48149968269095456,-0.10659987845132156,-0.10659987845132156
cmd_vel,12.903094964000047,0.48149968269095456,8.39969148,-0.1049961435
dwa_planner_cmd,12.930988428999626,0.0,0.0,0.0
cmd_vel,12.93104801499976,0.0,0.0,-0.0
dwa_planner_cmd,12.981244803999289,0.5983791330656671,-0.05082510412126816,-0.05082510412126816
cmd_vel,12.983801238999149,0.5983791330656671,4.066008329701453,-0.05082510412126816
dwa_planner_cmd,13.039186620999317,0.0,0.0,0.0
cmd_vel,13.03924974199981,0.0,0.0,-0.0
dwa_planner_cmd,13.082050088998585,0.5283639005080252,-0.04352315217290888,-0.04352315217290888
cmd_vel,13.090170371999193,0.5283639005080252,3.48185217383271,-0.04352315217290888
dwa_planner_cmd,13.128818215998763,0.0,0.0,0.0
cmd_vel,13.128868972999044,0.0,0.0,-0.0
dwa_planner_cmd,13.171504986999935,0.5125216568350368,-0.12618358856741124,-0.12618358856741124
cmd_vel,13.177479514999504,0.5125216568350368,5.11719696,-0.063964962
dwa_planner_cmd,13.215607666999858,0.0,0.0,0.0
cmd_vel,13.215658712999357,0.0,0.0,-0.0
dwa_planner_cmd,13.27775794199988,0.8088400318752736,-0.07135953736837654,-0.07135953736837654
cmd_vel,13.283415345000321,0.8088400318752736,5.708762989470123,-0.07135953736837654
dwa_planner_cmd,13.321418306999476,0.0,0.0,0.0
cmd_vel,13.321477939000033,0.0,0.0,-0.0
dwa_planner_cmd,13.365034503998686,0.4947252742001809,-0.07248701236519246,-0.07248701236519246
cmd_vel,13.37067303799995,0.4947252742001809,5.23965156,-0.0654956445
dwa_planner_cmd,13.427716676998898,0.0,0.0,0.0
cmd_vel,13.427765148999242,0.0,0.0,-0.0
dwa_planner_cmd,13.48821871600012,0.5820620429265233,-0.16082120886431706,-0.16082120886431706
cmd_vel,13.494551065999985,0.5820620429265233,7.25844732,-0.0907305915
dwa_planner_cmd,13.53231188099926,0.0,0.0,0.0
cmd_vel,13.532407515998784,0.0,0.0,-0.0
dwa_planner_cmd,13.58057958399877,0.8773756952664796,0.0006692905602356386,0.0006692905602356386
cmd_vel,13.586228551999739,0.8773756952664796,-0.05354324481885109,0.0006692905602356386
dwa_planner_cmd,13.640098156000022,0.0,0.0,0.0
cmd_vel,13.640156524999838,0.0,0.0,-0.0
dwa_planner_cmd,13.68693292199896,0.7716591550113204,-0.049564770664324576,-0.049564770664324576
cmd_vel,13.693018973999642,0.7716591550113204,3.965181653145966,-0.049564770664324576
dwa_planner_cmd,13.744223183999566,0.0,0.0,0.0
cmd_vel,13.744279761998769,0.0,0.0,-0.0
dwa_planner_cmd,13.79275257900008,0.9670092829051656,-0.0277888683181991,-0.0277888683181991
cmd_vel,13.798367532999691,0.9670092829051656,2.223109465455928,-0.0277888683181991
dwa_planner_cmd,13.833788898999046,0.0,0.0,0.0
cmd_vel,13.833898486998805,0.0,0.0,-0.0
dwa_planner_cmd,13.880629901999782,0.6986321228401629,-0.10424450043508549,-0.10424450043508549
cmd_vel,13.88678809999874,0.6986321228401629,5.656983360000001,-0.07071229200000001
dwa_planner_cmd,13.92013298999882,0.0,0.0,0.0
cmd_vel,13.920213479999802,0.0,0.0,-0.0
dwa_planner_cmd,13.990921771999638,0.8667995336715141,-0.09544604096959645,-0.09544604096959645
cmd_vel,13.996520860999226,0.8667995336715141,7.635683277567717,-0.09544604096959645
dwa_planner_cmd,14.026229691999106,0.0,0.0,0.0
cmd_vel,14.026309540999137,0.0,0.0,-0.0
dwa_planner_cmd,14.071816547999333,0.4774354009817313,0.030866354664100717,0.030866354664100717
cmd_vel,14.077546921000248,0.4774354009817313,-2.469308373128057,0.030866354664100714
cmd_vel,14.11662361299932,0.0,0.0,-0.0
dwa_planner_cmd,14.116884938999647,0.0,0.0,0.0
dwa_planner_cmd,14.176534098998673,0.4429783253196912,0.15025588515516514,0.15025588515516514
cmd_vel,14.18182935599907,0.4429783253196912,-7.18129368,0.08976617099999999
dwa_planner_cmd,14.221113964000324,0.0,0.0,0.0
cmd_vel,14.221198727998853,0.0,0.0,-0.0
dwa_planner_cmd,14.265677010000218,0.4419335571848202,0.0046307554201539675,0.0046307554201539675
cmd_vel,14.271740070000305,0.4419335571848202,-0.3704604336123174,0.0046307554201539675
dwa_planner_cmd,14.333674403998884,0.4491292306162628,-0.036204098253668174,-0.036204098253668174
cmd_vel,14.351745725998626,0.4491292306162628,2.8963278602934537,-0.036204098253668174
dwa_planner_cmd,14.38734493999982,0.0,0.0,0.0
cmd_vel,14.38741750599911,0.0,0.0,-0.0
dwa_planner_cmd,14.431348492000325,0.4270641645114831,-0.03894456785365111,-0.03894456785365111
cmd_vel,14.437246845000118,0.4270641645114831,3.1155654282920886,-0.03894456785365111
dwa_planner_cmd,14.47670706200006,0.4270641645114831,-0.08952566835813892,-0.08952566835813892
cmd_vel,14.482348284998807,0.4270641645114831,7.162053468651114,-0.08952566835813892
dwa_planner_cmd,14.520234456000253,0.0,0.0,0.0
cmd_vel,14.520287597999413,0.0,0.0,-0.0
dwa_planner_cmd,14.588288147999265,0.49751200864256906,-0.058556258057259086,-0.058556258057259086
cmd_vel,14.594205853998574,0.49751200864256906,4.6845006445807265,-0.05855625805725908
dwa_planner_cmd,14.644901697000023,0.0,0.0,0.0
cmd_vel,14.644959260000178,0.0,0.0,-0.0
dwa_planner_cmd,14.694258907999028,0.35473193476833126,-0.08257201785426747,-0.08257201785426747
cmd_vel,14.700278422998963,0.35473193476833126,5.9168002799999995,-0.0739600035
dwa_planner_cmd,14.732129856000029,0.0,0.0,0.0
cmd_vel,14.732176237999738,0.0,0.0,-0.0
dwa_planner_cmd,14.777507918999618,0.27173126906968503,0.027900159050741336,0.027900159050741336
cmd_vel,14.782842414999323,0.27173126906968503,-2.232012724059307,0.027900159050741336
dwa_planner_cmd,14.821337892999509,0.0,0.0,0.0
cmd_vel,14.821390667999367,0.0,0.0,-0.0
dwa_planner_cmd,14.891520844999832,0.19612639429364373,0.09079201348397462,0.09079201348397462
cmd_vel,14.90024286500011,0.19612639429364373,-7.263361078717969,0.09079201348397462
dwa_planner_cmd,14.926288822998686,0.0,0.0,0.0
cmd_vel,14.926365887999054,0.0,0.0,-0.0
dwa_planner_cmd,14.973296557998765,0.0,0.0,0.0
cmd_vel,14.973589811999773,0.0,0.0,-0.0
dwa_planner_cmd,15.061456006998924,0.0,0.0,0.0
cmd_vel,15.061551527998745,0.0,0.0,-0.0
dwa_planner_cmd,15.091840649000005,0.0,0.0,0.0
cmd_vel,15.091892640999504,0.0,0.0,-0.0
cmd_vel,15.120507370998894,0.0,0.0,-0.0
dwa_planner_cmd,15.120696156998747,0.0,0.0,0.0
dwa_planner_cmd,15.19107225100015,0.0,0.0,0.0
cmd_vel,15.191153157000372,0.0,0.0,-0.0
dwa_planner_cmd,15.244679117999112,0.0,0.0,0.0
cmd_vel,15.244781958999738,0.0,0.0,-0.0
dwa_planner_cmd,15.2906996290003,0.0,0.0,0.0
cmd_vel,15.290760900999885,0.0,0.0,-0.0
dwa_planner_cmd,15.332803884999521,0.0,0.0,0.0
cmd_vel,15.33285966800031,0.0,0.0,-0.0
dwa_planner_cmd,15.376620724999157,0.0,0.0,0.0
cmd_vel,15.376677493999523,0.0,0.0,-0.0
dwa_planner_cmd,15.446146431999296,0.0,0.0,0.0
cmd_vel,15.446246007999434,0.0,0.0,-0.0
dwa_planner_cmd,15.48183022000012,0.0,0.0,0.0
cmd_vel,15.481894824999472,0.0,0.0,-0.0
dwa_planner_cmd,15.527497535998918,0.0,0.0,0.0
cmd_vel,15.527562207998926,0.0,0.0,-0.0
dwa_planner_cmd,15.571766875000321,0.0,0.0,0.0
cmd_vel,15.571862488999614,0.0,0.0,-0.0
dwa_planner_cmd,15.615106850000302,0.0,0.0,0.0
cmd_vel,15.615165171999251,0.0,0.0,-0.0
dwa_planner_cmd,15.683326721999038,0.0,0.0,0.0
cmd_vel,15.683404745999724,0.0,0.0,-0.0
dwa_planner_cmd,15.743777556999703,0.12279996741693161,-0.009242453894678718,-0.009242453894678718
cmd_vel,15.749559287000011,0.12279996741693161,0.7393963115742974,-0.009242453894678718
dwa_planner_cmd,15.781443415999092,0.0,0.0,0.0
cmd_vel,15.781525151000096,0.0,0.0,-0.0
dwa_planner_cmd,15.830669957000282,0.0,0.0,0.0
cmd_vel,15.83075996200023,0.0,0.0,-0.0
dwa_planner_cmd,15.890077939999173,0.0,0.0,0.0
cmd_vel,15.890135686999201,0.0,0.0,-0.0
dwa_planner_cmd,15.935484421999718,0.0,0.0,0.0
cmd_vel,15.935557663999134,0.0,0.0,-0.0
dwa_planner_cmd,15.994339269998818,0.0,0.0,0.0
cmd_vel,15.994444467998619,0.0,0.0,-0.0
dwa_planner_cmd,16.02148610400036,0.0,0.0,0.0
cmd_vel,16.021572233999905,0.0,0.0,-0.0
dwa_planner_cmd,16.084369737000088,0.0,0.0,0.0
cmd_vel,16.08443539899963,0.0,0.0,-0.0
dwa_planner_cmd,16.132060294999974,0.0,0.0,0.0
cmd_vel,16.132126780999897,0.0,0.0,-0.0
cmd_vel,16.1796368159994,0.0,0.0,-0.0
dwa_planner_cmd,16.179801135998787,0.0,0.0,0.0
dwa_planner_cmd,16.214948994000224,0.0,0.0,0.0
cmd_vel,16.21502990800036,0.0,0.0,-0.0
dwa_planner_cmd,16.296285303998957,0.11786011060424055,-0.0258314754889665,-0.0258314754889665
cmd_vel,16.302507619999233,0.11786011060424055,2.06651803911732,-0.0258314754889665
dwa_planner_cmd,16.350910793000367,0.0,0.0,0.0
cmd_vel,16.35097043099995,0.0,0.0,-0.0
dwa_planner_cmd,16.38110129099914,0.5843691654702216,-0.03943027024548199,-0.03943027024548199
cmd_vel,16.386684240998875,0.5843691654702216,3.1544216196385593,-0.03943027024548199
dwa_planner_cmd,16.426283443999637,0.0,0.0,0.0
cmd_vel,16.426343748000363,0.0,0.0,-0.0
dwa_planner_cmd,16.47761794699909,0.7546401377276336,-0.1343344795041878,-0.1343344795041878
cmd_vel,16.483295725000062,0.7546401377276336,6.15497124,-0.0769371405
dwa_planner_cmd,16.540012665998802,0.0,0.0,0.0
cmd_vel,16.540102306000335,0.0,0.0,-0.0
dwa_planner_cmd,16.59409758699985,0.9332355509200446,-0.07871228033729397,-0.07871228033729397
cmd_vel,16.600623256999825,0.9332355509200446,6.296982426983517,-0.07871228033729397
dwa_planner_cmd,16.621160373999373,0.0,0.0,0.0
cmd_vel,16.62123475199951,0.0,0.0,-0.0
dwa_planner_cmd,16.68695156600006,0.5025441634334905,-0.11451199499546451,-0.11451199499546451
cmd_vel,16.692925780000223,0.5025441634334905,7.89633096,-0.098704137
dwa_planner_cmd,16.74778522499946,0.0,0.0,0.0
cmd_vel,16.747859312999935,0.0,0.0,-0.0
dwa_planner_cmd,16.786850775999483,0.5909274993845106,-0.07690420232456859,-0.07690420232456859
cmd_vel,16.79328284099938,0.5909274993845106,4.66212996,-0.0582766245
dwa_planner_cmd,16.816127635000157,0.0,0.0,0.0
cmd_vel,16.81618269899991,0.0,0.0,-0.0
dwa_planner_cmd,16.883001317999515,0.47538615630149206,-0.11282036496827103,-0.11282036496827103
cmd_vel,16.88893651000035,0.47538615630149206,8.021943120000001,-0.10027428900000002
dwa_planner_cmd,16.944946411000274,0.0,0.0,0.0
cmd_vel,16.945049945999926,0.0,0.0,-0.0
dwa_planner_cmd,16.981290317999083,0.7850939434515563,-0.027752472741357753,-0.027752472741357753
cmd_vel,16.986905173000196,0.7850939434515563,2.2201978193086203,-0.027752472741357753
dwa_planner_cmd,17.031618328999684,0.0,0.0,0.0
cmd_vel,17.03166987700024,0.0,0.0,-0.0
dwa_planner_cmd,17.092753728999014,0.9201058535886655,-0.03538286505549268,-0.03538286505549268
cmd_vel,17.098529539000083,0.9201058535886655,2.8306292044394143,-0.03538286505549268
dwa_planner_cmd,17.135376251999332,0.0,0.0,0.0
cmd_vel,17.13542603699898,0.0,0.0,-0.0
dwa_planner_cmd,17.179459258999486,0.8006799585252197,0.01721061908037228,0.01721061908037228
cmd_vel,17.18429126099909,0.8006799585252197,-1.3768495264297824,0.01721061908037228
dwa_planner_cmd,17.242752418000237,0.0,0.0,0.0
cmd_vel,17.24285028399936,0.0,0.0,-0.0
dwa_planner_cmd,17.287190978999206,1.0,0.018463296794851723,0.018463296794851723
cmd_vel,17.293055309999545,1.0,-1.477063743588138,0.018463296794851723
dwa_planner_cmd,17.343932548999874,1.0,0.018463296794851723,0.018463296794851723
cmd_vel,17.350585180998678,1.0,-1.477063743588138,0.018463296794851723
dwa_planner_cmd,17.371029206999083,0.0,0.0,0.0
cmd_vel,17.371108376999473,0.0,0.0,-0.0
dwa_planner_cmd,17.434754545998658,0.3882201560929342,0.1842028353142255,0.1842028353142255
cmd_vel,17.440836936999403,0.3882201560929342,-7.655298720000001,0.09569123400000001
dwa_planner_cmd,17.480285670999365,0.0,0.0,0.0
cmd_vel,17.480353027000092,0.0,0.0,-0.0
dwa_planner_cmd,17.542727000000014,0.24784016087179125,0.11858083982809961,0.11858083982809961
cmd_vel,17.54887495499861,0.24784016087179125,-7.51318476,0.0939148095
dwa_planner_cmd,17.580954586999724,0.0,0.0,0.0
cmd_vel,17.581021549998695,0.0,0.0,-0.0
dwa_planner_cmd,17.626554970000143,0.14223721465651284,0.07865721514965322,0.07865721514965322
cmd_vel,17.63309207599923,0.14223721465651284,-5.468184000000001,0.0683523
dwa_planner_cmd,17.671443617999103,0.0,0.0,0.0
cmd_vel,17.67150362999928,0.0,0.0,-0.0
dwa_planner_cmd,17.731373675000214,0.0,0.0,0.0
cmd_vel,17.731423356999585,0.0,0.0,-0.0
dwa_planner_cmd,17.77745394900012,0.0,0.0,0.0
cmd_vel,17.77752293999947,0.0,0.0,-0.0
dwa_planner_cmd,17.846390065000378,0.0,0.0,0.0
cmd_vel,17.846474654999838,0.0,0.0,-0.0
dwa_planner_cmd,17.900019934999364,0.0,0.0,0.0
cmd_vel,17.900115636999544,0.0,0.0,-0.0
dwa_planner_cmd,17.927050071999474,0.0,0.0,0.0
cmd_vel,17.927108685998974,0.0,0.0,-0.0
cmd_vel,17.994131726998603,0.0,0.0,-0.0
dwa_planner_cmd,17.994333869999537,0.0,0.0,0.0
dwa_planner_cmd,18.031022728999233,0.0,0.0,0.0
cmd_vel,18.031128212998738,0.0,0.0,-0.0
dwa_planner_cmd,18.077677342000243,0.0,0.0,0.0
cmd_vel,18.07776986600038,0.0,0.0,-0.0
dwa_planner_cmd,18.139753780998944,0.0,0.0,0.0
cmd_vel,18.139850818999548,0.0,0.0,-0.0
dwa_planner_cmd,18.191257268999834,0.0,0.0,0.0
cmd_vel,18.191352576999634,0.0,0.0,-0.0
dwa_planner_cmd,18.226277967998612,0.0,0.0,0.0
cmd_vel,18.226348277999932,0.0,0.0,-0.0
dwa_planner_cmd,18.29011055800038,0.0,0.0,0.0
cmd_vel,18.290199486000347,0.0,0.0,-0.0
dwa_planner_cmd,18.332426678000047,0.0,0.0,0.0
cmd_vel,18.33251010499953,0.0,0.0,-0.0
dwa_planner_cmd,18.381185197000377,0.0,0.0,0.0
cmd_vel,18.38124523499937,0.0,0.0,-0.0
dwa_planner_cmd,18.442333895998672,0.11452605025372944,-0.08944724725227929,-0.08944724725227929
cmd_vel,18.44806512499963,0.11452605025372944,7.155779780182343,-0.08944724725227929
dwa_planner_cmd,18.481785091998972,0.0,0.0,0.0
cmd_vel,18.48186435199932,0.0,0.0,-0.0
dwa_planner_cmd,18.531124271999943,0.0,0.0,0.0
cmd_vel,18.531181754999125,0.0,0.0,-0.0
dwa_planner_cmd,18.574031718999322,0.0,0.0,0.0
cmd_vel,18.57412529499925,0.0,0.0,-0.0
dwa_planner_cmd,18.632925042000352,0.0,0.0,0.0
cmd_vel,18.633028786000068,0.0,0.0,-0.0
dwa_planner_cmd,18.68661274599981,0.10576744926856312,0.004756603403106727,0.004756603403106727
cmd_vel,18.693146192999848,0.10576744926856312,-0.38052827224853814,0.004756603403106727
dwa_planner_cmd,18.721587766000084,0.0,0.0,0.0
cmd_vel,18.72164568900007,0.0,0.0,-0.0
dwa_planner_cmd,18.76532770399899,0.0,0.0,0.0
cmd_vel,18.765399394998894,0.0,0.0,-0.0
dwa_planner_cmd,18.83041523099928,0.139219068978678,-0.07695789201774192,-0.07695789201774192
cmd_vel,18.835778913999093,0.139219068978678,6.156631361419354,-0.07695789201774192
dwa_planner_cmd,18.873372320998897,0.0,0.0,0.0
cmd_vel,18.87342864099992,0.0,0.0,-0.0
dwa_planner_cmd,18.916186538999682,0.0,0.0,0.0
cmd_vel,18.916241410999646,0.0,0.0,-0.0
dwa_planner_cmd,18.982568462999552,0.15393772169400424,-0.036307996477066035,-0.036307996477066035
cmd_vel,18.98825703500006,0.15393772169400424,2.9046397181652828,-0.036307996477066035
dwa_planner_cmd,19.042249690999597,0.0,0.0,0.0
cmd_vel,19.042305819999456,0.0,0.0,-0.0
dwa_planner_cmd,19.08226712099895,0.0,0.0,0.0
cmd_vel,19.08232902599957,0.0,0.0,-0.0
dwa_planner_cmd,19.13009463399976,0.0,0.0,0.0
cmd_vel,19.130172653000045,0.0,0.0,-0.0
dwa_planner_cmd,19.17293938599869,0.12172026407546056,-0.05482990873134242,-0.05482990873134242
cmd_vel,19.17822891799915,0.12172026407546056,4.386392698507394,-0.05482990873134243
dwa_planner_cmd,19.21550933799881,0.0,0.0,0.0
cmd_vel,19.215604660999816,0.0,0.0,-0.0
dwa_planner_cmd,19.281827382999836,0.0,0.0,0.0
cmd_vel,19.281880013999398,0.0,0.0,-0.0
cmd_vel,19.34286527199947,0.0,0.0,-0.0
dwa_planner_cmd,19.343107366999902,0.0,0.0,0.0
dwa_planner_cmd,19.38416838899866,0.0,0.0,0.0
cmd_vel,19.384230011999534,0.0,0.0,-0.0
dwa_planner_cmd,19.431290029999218,0.0,0.0,0.0
