source,time_s,linear_x,angular_z,angular_physical_estimate
cmd_vel,11.620628832000875,0.4378663685,-0.0,0.0
cmd_vel,11.681480668999939,0.4691133775,-0.0,0.0
cmd_vel,11.746888052999566,0.5017868584999999,-0.0,0.0
cmd_vel,11.784638442999494,0.5206955434999999,-0.0,0.0
cmd_vel,11.832047473000785,0.5444979324999999,-0.0,0.0
cmd_vel,11.896233834000668,0.5757325219999999,-0.0,0.0
cmd_vel,11.938193994999892,0.5956908544999999,-0.0,0.0
cmd_vel,11.987838028000624,0.6220865879999999,-0.0,0.0
dwa_planner_cmd,11.991972105000968,0.415927897,0.0,0.0
dwa_planner_cmd,11.992278727000667,0.4378663685,0.0,0.0
dwa_planner_cmd,11.992403088999708,0.4691133775,0.0,0.0
dwa_planner_cmd,11.992505262000122,0.5017868584999999,0.0,0.0
dwa_planner_cmd,11.992616837000242,0.5206955434999999,0.0,0.0
dwa_planner_cmd,11.992729236999367,0.5444979324999999,0.0,0.0
dwa_planner_cmd,11.992834098000458,0.5757325219999999,0.0,0.0
dwa_planner_cmd,11.992926728000384,0.5956908544999999,0.0,0.0
dwa_planner_cmd,11.993023758999698,0.6220865879999999,0.0,0.0
dwa_planner_cmd,12.039580930000739,0.6510088825,0.0,0.0
cmd_vel,12.04709610899954,0.6510088825,-0.0,0.0
dwa_planner_cmd,12.080559977999656,0.671600121,0.0,0.0
cmd_vel,12.08691750700018,0.671600121,-0.0,0.0
dwa_planner_cmd,12.12952445799965,0.6959965705,0.0,0.0
cmd_vel,12.135978202999468,0.6959965705,-0.0,0.0
dwa_planner_cmd,12.1706616270003,0.716559995,0.0,0.0
cmd_vel,12.176560228999733,0.716559995,-0.0,0.0
dwa_planner_cmd,12.232088484000997,0.747203338,0.0,0.0
cmd_vel,12.238950368000587,0.747203338,-0.0,0.0
dwa_planner_cmd,12.277683579999575,0.769756721,0.0,0.0
cmd_vel,12.283049547999326,0.769756721,-0.0,0.0
dwa_planner_cmd,12.339726153999436,0.8012030560000001,0.0,0.0
cmd_vel,12.34581253000033,0.8012030560000001,-0.0,0.0
dwa_planner_cmd,12.38169077600105,0.822064105,0.0,0.0
cmd_vel,12.389119368001047,0.822064105,-0.0,0.0
dwa_planner_cmd,12.426286264999362,0.844372391,0.0,0.0
cmd_vel,12.432007302000784,0.844372391,-0.0,0.0
dwa_planner_cmd,12.489425495999967,0.8760632370000001,0.0,0.0
cmd_vel,12.495710614999552,0.8760632370000001,-0.0,0.0
dwa_planner_cmd,12.533567020000191,0.8979981855000001,0.0,0.0
cmd_vel,12.539613130000362,0.8979981855000001,-0.0,0.0
dwa_planner_cmd,12.596321181999883,0.9293042200000001,0.0,0.0
cmd_vel,12.601859203999993,0.9293042200000001,-0.0,0.0
dwa_planner_cmd,12.649913406999985,0.9562731840000002,0.0,0.0
cmd_vel,12.655717370000275,0.9562731840000002,-0.0,0.0
dwa_planner_cmd,12.693170087999533,0.9778869325000001,0.0,0.0
cmd_vel,12.699856739000097,0.9778869325000001,-0.0,0.0
dwa_planner_cmd,12.723799581001003,0.9932190825000001,0.0,0.0
cmd_vel,12.729415092000636,0.9932190825000001,-0.0,0.0
dwa_planner_cmd,12.769702563000465,1.0,0.0,0.0
cmd_vel,12.77517607899972,1.0,-0.0,0.0
dwa_planner_cmd,12.83270060399991,1.0,0.0,0.0
cmd_vel,12.840452327000094,1.0,-0.0,0.0
dwa_planner_cmd,12.87379531499937,1.0,0.0,0.0
cmd_vel,12.879788047001057,1.0,-0.0,0.0
dwa_planner_cmd,12.924249050000071,1.0,0.0,0.0
cmd_vel,12.93020104900097,1.0,-0.0,0.0
dwa_planner_cmd,12.963499952000348,1.0,0.0,0.0
cmd_vel,12.96937539999999,1.0,-0.0,0.0
dwa_planner_cmd,13.030397508000533,1.0,0.0,0.0
cmd_vel,13.036923871000909,1.0,-0.0,0.0
dwa_planner_cmd,13.069448350999664,1.0,0.0,0.0
cmd_vel,13.074867221999739,1.0,-0.0,0.0
dwa_planner_cmd,13.113086207000379,1.0,0.0,0.0
cmd_vel,13.119213694000791,1.0,-0.0,0.0
dwa_planner_cmd,13.178048903000672,1.0,0.0,0.0
cmd_vel,13.183891271000903,1.0,-0.0,0.0
dwa_planner_cmd,13.219319232000998,1.0,0.0,0.0
cmd_vel,13.22515150000072,1.0,-0.0,0.0
dwa_planner_cmd,13.262905314000818,1.0,0.0,0.0
cmd_vel,13.269217850000132,1.0,-0.0,0.0
dwa_planner_cmd,13.325988480000888,1.0,0.0,0.0
cmd_vel,13.332743562999894,1.0,-0.0,0.0
dwa_planner_cmd,13.369394772000305,1.0,0.0,0.0
cmd_vel,13.375108647000161,1.0,-0.0,0.0
dwa_planner_cmd,13.412982634999935,1.0,0.0,0.0
cmd_vel,13.418382252999436,1.0,-0.0,0.0
dwa_planner_cmd,13.480331020000449,1.0,0.0,0.0
cmd_vel,13.486236041000666,1.0,-0.0,0.0
dwa_planner_cmd,13.519124255000861,1.0,0.0,0.0
cmd_vel,13.524791851999908,1.0,-0.0,0.0
dwa_planner_cmd,13.591239657000187,1.0,0.0,0.0
cmd_vel,13.59748949599998,1.0,-0.0,0.0
dwa_planner_cmd,13.624502249000216,1.0,0.0,0.0
cmd_vel,13.629895927999314,1.0,-0.0,0.0
dwa_planner_cmd,13.690222851000726,1.0,0.0,0.0
cmd_vel,13.696156695999889,1.0,-0.0,0.0
dwa_planner_cmd,13.73204164299932,1.0,0.0,0.0
cmd_vel,13.738163600000917,1.0,-0.0,0.0
dwa_planner_cmd,13.773823600000469,1.0,0.0,0.0
cmd_vel,13.779350389000683,1.0,-0.0,0.0
dwa_planner_cmd,13.819242695000867,1.0,0.0,0.0
cmd_vel,13.824608674000046,1.0,-0.0,0.0
dwa_planner_cmd,13.88856198800022,1.0,0.0,0.0
cmd_vel,13.894071145999987,1.0,-0.0,0.0
dwa_planner_cmd,13.924069184000473,1.0,0.0,0.0
cmd_vel,13.9297215280003,1.0,-0.0,0.0
dwa_planner_cmd,13.969176806000178,1.0,0.0,0.0
cmd_vel,13.974556058999951,1.0,-0.0,0.0
dwa_planner_cmd,14.014072780000788,1.0,0.0,0.0
cmd_vel,14.020767551999597,1.0,-0.0,0.0
dwa_planner_cmd,14.074782818999665,1.0,0.0,0.0
cmd_vel,14.080664327000704,1.0,-0.0,0.0
dwa_planner_cmd,14.138256173000627,1.0,0.0,0.0
cmd_vel,14.144174872000804,1.0,-0.0,0.0
dwa_planner_cmd,14.178785505000633,1.0,0.0,0.0
cmd_vel,14.185188884999661,1.0,-0.0,0.0
dwa_planner_cmd,14.223305801000606,0.0,0.0,0.0
cmd_vel,14.22339366000051,0.0,0.0,-0.0
dwa_planner_cmd,14.270044160000907,0.0232571785,0.0,0.0
cmd_vel,14.275638409000749,0.0232571785,-0.0,0.0
dwa_planner_cmd,14.312824303000525,0.044635535500000004,0.0,0.0
cmd_vel,14.318671928000185,0.044635535500000004,-0.0,0.0
dwa_planner_cmd,14.380257589000394,0.0783912895,0.0,0.0
cmd_vel,14.38666316600029,0.0783912895,-0.0,0.0
dwa_planner_cmd,14.419031999999788,0.097815539,0.0,0.0
cmd_vel,14.424669808000544,0.097815539,-0.0,0.0
dwa_planner_cmd,14.482704897000076,0.1295951525,0.0,0.0
cmd_vel,14.488920695999695,0.1295951525,-0.0,0.0
dwa_planner_cmd,14.523986119000256,0.150226551,0.0,0.0
cmd_vel,14.530045159999645,0.150226551,-0.0,0.0
dwa_planner_cmd,14.568514778000463,0.172546117,0.0,0.0
cmd_vel,14.574189623001075,0.172546117,-0.0,0.0
dwa_planner_cmd,14.612722253999891,0.194644875,0.0,0.0
cmd_vel,14.618639423999412,0.194644875,-0.0,0.0
dwa_planner_cmd,14.677002697000717,0.22671911649999998,0.0,0.0
cmd_vel,14.683218140000463,0.22671911649999998,-0.0,0.0
dwa_planner_cmd,14.720473994000713,0.24845669099999998,0.0,0.0
cmd_vel,14.72612310600016,0.24845669099999998,-0.0,0.0
dwa_planner_cmd,14.763251148000563,0.26980531799999996,0.0,0.0
cmd_vel,14.768968921000123,0.26980531799999996,-0.0,0.0
dwa_planner_cmd,14.824181275000228,0.300204987,0.0,0.0
cmd_vel,14.829512190999594,0.300204987,-0.0,0.0
dwa_planner_cmd,14.889702812000905,0.3330783395,0.0,0.0
cmd_vel,14.895978517000913,0.3330783395,-0.0,0.0
dwa_planner_cmd,14.93241671800024,0.35435613099999996,0.0,0.0
cmd_vel,14.939481662000617,0.35435613099999996,-0.0,0.0
dwa_planner_cmd,14.975950078000096,0.37621723949999997,0.0,0.0
cmd_vel,14.98252583700014,0.37621723949999997,-0.0,0.0
dwa_planner_cmd,15.040419455999654,0.40823686499999995,0.0,0.0
cmd_vel,15.045924829000796,0.40823686499999995,-0.0,0.0
dwa_planner_cmd,15.078109956000844,0.42726732599999995,0.0,0.0
cmd_vel,15.084409123001024,0.42726732599999995,-0.0,0.0
dwa_planner_cmd,15.126600648000021,0.45146967499999996,0.0,0.0
cmd_vel,15.132231020999825,0.45146967499999996,-0.0,0.0
dwa_planner_cmd,15.188624316000642,0.48251322649999995,0.0,0.0
cmd_vel,15.195038152000052,0.48251322649999995,-0.0,0.0
dwa_planner_cmd,15.233053162999568,0.5046858519999999,0.0,0.0
cmd_vel,15.240748309999617,0.5046858519999999,-0.0,0.0
dwa_planner_cmd,15.27559628400013,0.525893407,0.0,0.0
cmd_vel,15.281320141999458,0.525893407,-0.0,0.0
dwa_planner_cmd,15.340696413999467,0.558416406,0.0,0.0
cmd_vel,15.348652238000795,0.558416406,-0.0,0.0
dwa_planner_cmd,15.378908554999725,0.5776983175,0.0,0.0
cmd_vel,15.385258296000757,0.5776983175,-0.0,0.0
dwa_planner_cmd,15.42351285299992,0.599980645,0.0,0.0
cmd_vel,15.42893530999936,0.599980645,-0.0,0.0
dwa_planner_cmd,15.469505533999836,0.6229917495,0.0,0.0
cmd_vel,15.474689495000348,0.6229917495,-0.0,0.0
dwa_planner_cmd,15.533137702999738,0.6547795080000001,0.0,0.0
cmd_vel,15.539109089000704,0.6547795080000001,-0.0,0.0
dwa_planner_cmd,15.573116355999446,0.674795545,0.0,0.0
cmd_vel,15.578956729999845,0.674795545,-0.0,0.0
dwa_planner_cmd,15.636593348999668,0.7064213610000001,0.0,0.0
cmd_vel,15.64230186200075,0.7064213610000001,-0.0,0.0
dwa_planner_cmd,15.680859516000055,0.7285984820000001,0.0,0.0
cmd_vel,15.687121218999891,0.7285984820000001,-0.0,0.0
dwa_planner_cmd,15.723767187999329,0.7501222255000001,0.0,0.0
cmd_vel,15.729320239999652,0.7501222255000001,-0.0,0.0
dwa_planner_cmd,15.768935035999675,0.772772925,0.0,0.0
cmd_vel,15.774584611999671,0.772772925,-0.0,0.0
dwa_planner_cmd,15.832709963000525,0.8045468525,0.0,0.0
cmd_vel,15.838794209999833,0.8045468525,-0.0,0.0
dwa_planner_cmd,15.874725178000517,0.825602218,0.0,0.0
cmd_vel,15.880803697000374,0.825602218,-0.0,0.0
dwa_planner_cmd,15.939687269999922,0.8580489585,0.0,0.0
cmd_vel,15.946563227000297,0.8580489585,-0.0,0.0
dwa_planner_cmd,15.980036447999737,0.8781961945,0.0,0.0
cmd_vel,15.986077782999928,0.8781961945,-0.0,0.0
dwa_planner_cmd,16.02408369800105,0.900283991,0.0,0.0
cmd_vel,16.02964368299945,0.900283991,-0.0,0.0
dwa_planner_cmd,16.09030194099978,0.9333078515,0.0,0.0
cmd_vel,16.09636291300012,0.9333078515,-0.0,0.0
dwa_planner_cmd,16.13101816299968,0.9537189875,0.0,0.0
cmd_vel,16.137362699999358,0.9537189875,-0.0,0.0
dwa_planner_cmd,16.175194630999613,0.9757551465,0.0,0.0
cmd_vel,16.18097128199952,0.9757551465,-0.0,0.0
dwa_planner_cmd,16.24082083599933,1.0,0.0,0.0
cmd_vel,16.246688015000473,1.0,-0.0,0.0
dwa_planner_cmd,16.27877762299977,1.0,0.0,0.0
cmd_vel,16.2850598240002,1.0,-0.0,0.0
dwa_planner_cmd,16.325119941000594,1.0,0.0,0.0
cmd_vel,16.33237647399983,1.0,-0.0,0.0
dwa_planner_cmd,16.36805484999968,1.0,0.0,0.0
cmd_vel,16.373485750000327,1.0,-0.0,0.0
dwa_planner_cmd,16.434178063000218,1.0,0.0,0.0
cmd_vel,16.439814651999768,1.0,-0.0,0.0
dwa_planner_cmd,16.475779881000562,1.0,0.0,0.0
cmd_vel,16.48212330699971,1.0,-0.0,0.0
dwa_planner_cmd,16.519174376000592,1.0,0.0,0.0
cmd_vel,16.524975800000902,1.0,-0.0,0.0
dwa_planner_cmd,16.562833701000272,1.0,0.0,0.0
cmd_vel,16.568745263999517,1.0,-0.0,0.0
dwa_planner_cmd,16.62868430100025,1.0,0.0,0.0
cmd_vel,16.63487794499997,1.0,-0.0,0.0
dwa_planner_cmd,16.689543181000772,1.0,0.0,0.0
cmd_vel,16.695619981001073,1.0,-0.0,0.0
dwa_planner_cmd,16.72831198899985,1.0,0.0,0.0
cmd_vel,16.735058902000674,1.0,-0.0,0.0
dwa_planner_cmd,16.773471982000046,1.0,0.0,0.0
cmd_vel,16.77933997100081,1.0,-0.0,0.0
dwa_planner_cmd,16.83875521399932,1.0,0.0,0.0
cmd_vel,16.845218430000386,1.0,-0.0,0.0
dwa_planner_cmd,16.879056333000335,1.0,0.0,0.0
cmd_vel,16.885430451000502,1.0,-0.0,0.0
dwa_planner_cmd,16.924408562999815,1.0,0.0,0.0
cmd_vel,16.92904013000043,1.0,-0.0,0.0
dwa_planner_cmd,16.989984293000816,1.0,0.0,0.0
cmd_vel,16.99592713399943,1.0,-0.0,0.0
dwa_planner_cmd,17.03128089799975,1.0,0.0,0.0
cmd_vel,17.038153650000822,1.0,-0.0,0.0
dwa_planner_cmd,17.076924377999603,1.0,0.0,0.0
cmd_vel,17.083111490999727,1.0,-0.0,0.0
dwa_planner_cmd,17.119272804000502,1.0,0.0,0.0
cmd_vel,17.12463562099947,1.0,-0.0,0.0
dwa_planner_cmd,17.16417768500105,1.0,0.0,0.0
cmd_vel,17.170651807000468,1.0,-0.0,0.0
dwa_planner_cmd,17.227977222000845,1.0,0.0,0.0
cmd_vel,17.234196831999725,1.0,-0.0,0.0
dwa_planner_cmd,17.2690929470009,1.0,0.0,0.0
cmd_vel,17.274585262000983,1.0,-0.0,0.0
dwa_planner_cmd,17.313159433999317,1.0,0.0,0.0
cmd_vel,17.32563513199966,1.0,-0.0,0.0
dwa_planner_cmd,17.374086419000378,1.0,0.0,0.0
cmd_vel,17.380089055001008,1.0,-0.0,0.0
dwa_planner_cmd,17.419785867999963,1.0,0.0,0.0
cmd_vel,17.42522882999947,1.0,-0.0,0.0
dwa_planner_cmd,17.484296414999335,1.0,0.0,0.0
cmd_vel,17.49022064900055,1.0,-0.0,0.0
dwa_planner_cmd,17.524343446000785,1.0,0.0,0.0
cmd_vel,17.52951708299952,1.0,-0.0,0.0
dwa_planner_cmd,17.56934764200014,1.0,0.0,0.0
cmd_vel,17.575096107000718,1.0,-0.0,0.0
dwa_planner_cmd,17.63478075800049,1.0,0.0,0.0
cmd_vel,17.64083780600049,1.0,-0.0,0.0
dwa_planner_cmd,17.67375865900067,1.0,0.0,0.0
cmd_vel,17.679683616999682,1.0,-0.0,0.0
dwa_planner_cmd,17.719291657000213,1.0,0.0,0.0
cmd_vel,17.725166268000976,1.0,-0.0,0.0
dwa_planner_cmd,17.76386526600072,1.0,0.0,0.0
cmd_vel,17.769589589001043,1.0,-0.0,0.0
dwa_planner_cmd,17.826500315000885,1.0,0.0,0.0
cmd_vel,17.832091665999542,1.0,-0.0,0.0
dwa_planner_cmd,17.86981286899936,1.0,0.0,0.0
cmd_vel,17.875221849999434,1.0,-0.0,0.0
dwa_planner_cmd,17.915124491000824,1.0,0.0,0.0
cmd_vel,17.922015084001032,1.0,-0.0,0.0
dwa_planner_cmd,17.981041106000703,1.0,0.09965047199999999,0.09965047199999999
cmd_vel,17.987549768000463,1.0,-7.972037759999999,0.09965047199999999
dwa_planner_cmd,18.01971753900034,1.0,0.15757845599999998,0.15757845599999998
cmd_vel,18.025663444999736,1.0,-12.606276479999998,0.15757845599999998
dwa_planner_cmd,18.06315781900048,1.0,0.22291695899999997,0.22291695899999997
cmd_vel,18.070023407000917,1.0,-17.833356719999998,0.22291695899999997
dwa_planner_cmd,18.12371585300025,1.0,0.22291695899999997,0.22291695899999997
cmd_vel,18.129352857000413,1.0,-25.08271644,0.31353395549999996
dwa_planner_cmd,18.16840601900003,1.0,0.24647342549999995,0.24647342549999995
cmd_vel,18.173860588000025,1.0,-30.44755884,0.38059448549999997
dwa_planner_cmd,18.2302821760004,0.9692503875,0.28834564799999995,0.28834564799999995
cmd_vel,18.236102541000946,0.9692503875,-37.82746584,0.47284332300000004
dwa_planner_cmd,18.274845656000252,0.0,0.0,0.0
cmd_vel,18.27491345099952,0.0,0.0,-0.0
dwa_planner_cmd,18.32043326299936,0.0,0.0,0.0
cmd_vel,18.326237364000917,0.0,-0.0,0.0
dwa_planner_cmd,18.38737412500086,0.0,0.0,0.0
cmd_vel,18.39352386199971,0.0,-0.0,0.0
dwa_planner_cmd,18.442162203000407,0.0,0.0,0.0
cmd_vel,18.44805336600075,0.0,-0.0,0.0
dwa_planner_cmd,18.49953774700043,0.0,0.0,0.0
cmd_vel,18.505230875000052,0.0,-0.0,0.0
dwa_planner_cmd,18.528170014000352,0.0,0.0,0.0
cmd_vel,18.534269264000613,0.0,-0.0,0.0
dwa_planner_cmd,18.575179502000537,0.0,0.0,0.0
cmd_vel,18.581129987000168,0.0,-0.0,0.0
dwa_planner_cmd,18.63908099100081,0.0,0.0,0.0
cmd_vel,18.645387689999552,0.0,-0.0,0.0
dwa_planner_cmd,18.679974021000817,0.0,0.0,0.0
cmd_vel,18.686432902999513,0.0,-0.0,0.0
dwa_planner_cmd,18.72488418499961,0.0,0.0,0.0
cmd_vel,18.731250345999797,0.0,-0.0,0.0
dwa_planner_cmd,18.7875411240002,0.0,0.0,0.0
cmd_vel,18.793309140999554,0.0,-0.0,0.0
dwa_planner_cmd,18.815057039999374,0.0,0.0,0.0
cmd_vel,18.82093986700056,0.0,-0.0,0.0
dwa_planner_cmd,18.87707653399957,0.0,0.0,0.0
cmd_vel,18.88314619999983,0.0,-0.0,0.0
dwa_planner_cmd,18.939673983999455,0.0,0.0,0.0
cmd_vel,18.94583180600057,0.0,-0.0,0.0
dwa_planner_cmd,18.981816306999463,0.0,0.0,0.0
cmd_vel,18.987958522000554,0.0,-0.0,0.0
dwa_planner_cmd,19.031581696001012,0.0,0.0,0.0
cmd_vel,19.03790535400003,0.0,-0.0,0.0
dwa_planner_cmd,19.068873247000738,0.0,0.0,0.0
cmd_vel,19.07431841899961,0.0,-0.0,0.0
dwa_planner_cmd,19.132902216999355,0.0,0.0,0.0
cmd_vel,19.139531472999806,0.0,-0.0,0.0
dwa_planner_cmd,19.178259223999703,0.0,0.0,0.0
cmd_vel,19.182711565999853,0.0,-0.0,0.0
dwa_planner_cmd,19.24038845299947,0.0,0.0,0.0
cmd_vel,19.24649690899969,0.0,-0.0,0.0
dwa_planner_cmd,19.279467263000697,0.0,0.0,0.0
cmd_vel,19.286743018999914,0.0,-0.0,0.0
dwa_planner_cmd,19.32706799100015,0.0,0.0,0.0
cmd_vel,19.3331904580009,0.0,-0.0,0.0
dwa_planner_cmd,19.369607038999675,0.0,0.0,0.0
cmd_vel,19.375345571999787,0.0,-0.0,0.0
dwa_planner_cmd,19.431267166999532,0.0,0.0,0.0
cmd_vel,19.437954929000625,0.0,-0.0,0.0
dwa_planner_cmd,19.47421894999934,0.0,0.0,0.0
cmd_vel,19.479709760000333,0.0,-0.0,0.0
dwa_planner_cmd,19.54062172399972,0.0,0.0,0.0
cmd_vel,19.546871796999767,0.0,-0.0,0.0
dwa_planner_cmd,19.57877596599974,0.0,0.0,0.0
cmd_vel,19.5851535540005,0.0,-0.0,0.0
dwa_planner_cmd,19.62504051600081,0.0,0.0,0.0
cmd_vel,19.63095871599944,0.0,-0.0,0.0
dwa_planner_cmd,19.669318334999844,0.0,0.0,0.0
cmd_vel,19.675396040000123,0.0,-0.0,0.0
dwa_planner_cmd,19.716826559000765,0.0,0.0,0.0
cmd_vel,19.72581966100006,0.0,-0.0,0.0
dwa_planner_cmd,19.78997125800015,0.0,0.0,0.0
cmd_vel,19.79621030800081,0.0,-0.0,0.0
dwa_planner_cmd,19.819613338000636,0.0,0.0,0.0
cmd_vel,19.825276011000824,0.0,-0.0,0.0
dwa_planner_cmd,19.882750501999908,0.0,0.0,0.0
cmd_vel,19.88944281499971,0.0,-0.0,0.0
dwa_planner_cmd,19.925422194999555,0.0,0.0,0.0
cmd_vel,19.931321943000512,0.0,-0.0,0.0
dwa_planner_cmd,19.96868813800029,0.0,0.0,0.0
cmd_vel,19.975061728000583,0.0,-0.0,0.0
dwa_planner_cmd,20.0131475470007,0.0,0.0,0.0
cmd_vel,20.01898878099928,0.0,-0.0,0.0
dwa_planner_cmd,20.091057872999954,0.0,0.0,0.0
cmd_vel,20.097252891000608,0.0,-0.0,0.0
dwa_planner_cmd,20.134281316000852,0.0,0.0,0.0
cmd_vel,20.141189977999602,0.0,-0.0,0.0
dwa_planner_cmd,20.162998501000402,0.0,0.0,0.0
cmd_vel,20.170909026999652,0.0,-0.0,0.0
dwa_planner_cmd,20.226073105000978,0.0,0.0,0.0
cmd_vel,20.231813129999864,0.0,-0.0,0.0
dwa_planner_cmd,20.287957700000334,0.0,0.0,0.0
cmd_vel,20.29466694400071,0.0,-0.0,0.0
dwa_planner_cmd,20.31446052300089,0.0,0.0,0.0
cmd_vel,20.32078920800086,0.0,-0.0,0.0
dwa_planner_cmd,20.379761690999658,0.0,0.0,0.0
cmd_vel,20.385776900000565,0.0,-0.0,0.0
dwa_planner_cmd,20.423723690999395,0.0,0.0,0.0
cmd_vel,20.429173688000446,0.0,-0.0,0.0
dwa_planner_cmd,20.463913562000016,0.0,0.0,0.0
cmd_vel,20.469875456999944,0.0,-0.0,0.0
dwa_planner_cmd,20.523721088000457,0.0,0.0,0.0
cmd_vel,20.530504288000884,0.0,-0.0,0.0
dwa_planner_cmd,20.568961711000156,0.0,0.0,0.0
cmd_vel,20.574958854000215,0.0,-0.0,0.0
dwa_planner_cmd,20.612846209000054,0.0,0.0,0.0
cmd_vel,20.61852996900052,0.0,-0.0,0.0
dwa_planner_cmd,20.674050868999984,0.0,0.0,0.0
cmd_vel,20.679605220000667,0.0,-0.0,0.0
dwa_planner_cmd,20.73605597200003,0.0,0.0,0.0
cmd_vel,20.742869057999997,0.0,-0.0,0.0
dwa_planner_cmd,20.778893708000396,0.0,0.0,0.0
cmd_vel,20.78619443400021,0.0,-0.0,0.0
dwa_planner_cmd,20.823572061999585,0.0,0.0,0.0
cmd_vel,20.829611118000685,0.0,-0.0,0.0
dwa_planner_cmd,20.887228527000843,0.0,0.0,0.0
cmd_vel,20.893196289000116,0.0,-0.0,0.0
dwa_planner_cmd,20.931817744,0.0,0.0,0.0
cmd_vel,20.93867500899978,0.0,-0.0,0.0
dwa_planner_cmd,20.97368761100006,0.0,0.0,0.0
cmd_vel,20.97893074700005,0.0,-0.0,0.0
dwa_planner_cmd,21.03893434100064,0.0,0.0,0.0
cmd_vel,21.045228754999698,0.0,-0.0,0.0
dwa_planner_cmd,21.07911928500107,0.0,0.0,0.0
cmd_vel,21.088117381999837,0.0,-0.0,0.0
dwa_planner_cmd,21.125827150000987,0.0,0.0,0.0
cmd_vel,21.131735885001035,0.0,-0.0,0.0
dwa_planner_cmd,21.184497168000235,0.0,0.0,0.0
cmd_vel,21.19043943900033,0.0,-0.0,0.0
dwa_planner_cmd,21.216525380999883,0.0,0.0,0.0
cmd_vel,21.222359892000895,0.0,-0.0,0.0
dwa_planner_cmd,21.27407398700052,0.0,0.0,0.0
cmd_vel,21.279724914000326,0.0,-0.0,0.0
dwa_planner_cmd,21.318664202000946,0.0,0.0,0.0
cmd_vel,21.324169380000967,0.0,-0.0,0.0
dwa_planner_cmd,21.36324909799987,0.0,0.0,0.0
cmd_vel,21.368837678999625,0.0,-0.0,0.0
dwa_planner_cmd,21.427824017000603,0.0,0.0,0.0
cmd_vel,21.434181332000662,0.0,-0.0,0.0
dwa_planner_cmd,21.46979774600004,0.0,0.0,0.0
cmd_vel,21.475274258000354,0.0,-0.0,0.0
dwa_planner_cmd,21.51312065000093,0.0,0.0,0.0
cmd_vel,21.519870445999913,0.0,-0.0,0.0
dwa_planner_cmd,21.573702097999558,0.0,0.0,0.0
cmd_vel,21.579771884000365,0.0,-0.0,0.0
dwa_planner_cmd,21.618933817000652,0.0,0.0,0.0
cmd_vel,21.62425160500061,0.0,-0.0,0.0
dwa_planner_cmd,21.662748560000182,0.0,0.0,0.0
cmd_vel,21.66826966500048,0.0,-0.0,0.0
dwa_planner_cmd,21.723870482001075,0.0,0.0,0.0
cmd_vel,21.729639192999457,0.0,-0.0,0.0
dwa_planner_cmd,21.78777641399938,0.0,0.0,0.0
cmd_vel,21.794808386999648,0.0,-0.0,0.0
dwa_planner_cmd,21.814159294999627,0.0,0.0,0.0
cmd_vel,21.820870474000913,0.0,-0.0,0.0
dwa_planner_cmd,21.873778111999854,0.0,0.0,0.0
cmd_vel,21.879381888000353,0.0,-0.0,0.0
dwa_planner_cmd,21.93822456199996,0.0,0.0,0.0
cmd_vel,21.94441112899949,0.0,-0.0,0.0
dwa_planner_cmd,21.981879224000295,0.0,0.0,0.0
cmd_vel,21.987756409000212,0.0,-0.0,0.0
dwa_planner_cmd,22.580384385000798,0.0,0.0,0.0
cmd_vel,22.580617675999747,0.0,0.0,-0.0
