source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,19.795747,0.00000000,0.05670280,0.05670280
dwa_planner_cmd,19.855789,0.00000000,0.00707775,0.00707775
dwa_planner_cmd,19.900650,0.00000000,-0.04228981,-0.04228981
dwa_planner_cmd,19.945320,0.05801123,-0.07756405,-0.07756405
dwa_planner_cmd,19.989372,0.03091648,-0.06918160,-0.06918160
dwa_planner_cmd,20.050468,0.02555504,-0.05231610,-0.05231610
dwa_planner_cmd,20.097286,0.00000000,0.00541345,0.00541345
dwa_planner_cmd,20.156859,0.00000000,0.00043287,0.00043287
dwa_planner_cmd,20.199750,0.00000000,-0.03960331,-0.03960331
dwa_planner_cmd,20.247084,0.00000000,-0.07103004,-0.07103004
dwa_planner_cmd,20.287031,0.01077920,-0.06821996,-0.06821996
dwa_planner_cmd,20.348298,0.00000000,-0.10283995,-0.10283995
dwa_planner_cmd,20.393116,0.00000000,-0.11836971,-0.11836971
dwa_planner_cmd,20.467181,0.00000000,-0.04558800,-0.04558800
dwa_planner_cmd,20.516386,0.00000000,-0.05880252,-0.05880252
dwa_planner_cmd,20.566498,0.04457746,-0.06042078,-0.06042078
dwa_planner_cmd,20.605486,0.04457746,-0.06042078,-0.06042078
dwa_planner_cmd,20.648218,0.04298268,-0.04296538,-0.04296538
dwa_planner_cmd,20.691874,0.05263480,-0.05327093,-0.05327093
dwa_planner_cmd,20.740207,0.04812769,-0.05726457,-0.05726457
dwa_planner_cmd,20.806855,0.04910513,-0.04438693,-0.04438693
dwa_planner_cmd,20.846818,0.04827517,-0.05659221,-0.05659221
dwa_planner_cmd,20.899952,0.05467965,-0.05643227,-0.05643227
dwa_planner_cmd,20.948231,0.07664726,-0.03400189,-0.03400189
dwa_planner_cmd,20.996025,0.04274358,0.01603842,0.01603842
dwa_planner_cmd,21.042687,0.03673987,0.04084266,0.04084266
dwa_planner_cmd,21.106263,0.03673987,0.04084266,0.04084266
cmd_vel,0.017817,0.00000000,-1.40845745,0.01760572
cmd_vel,0.044488,0.01920673,-2.92540162,0.03656752
cmd_vel,0.086983,0.00000000,-7.97153696,0.09964421
cmd_vel,0.119999,0.00000000,-7.97153696,0.09964421
cmd_vel,0.156138,0.00000000,-9.02481427,0.11281018
cmd_vel,0.202830,0.00000000,-4.54318486,0.05678981
cmd_vel,0.271095,0.00000000,-6.80038301,0.08500479
cmd_vel,0.313092,0.00000000,-8.21988361,0.10274855
cmd_vel,0.353738,0.00000000,-20.21988361,0.25274855
cmd_vel,0.399218,0.00000000,-32.21988361,0.40274855
cmd_vel,0.460091,0.00000000,-22.42088601,0.28026108
cmd_vel,0.513904,0.00000000,-27.45261829,0.34315773
cmd_vel,0.567067,0.00000000,-15.45261829,0.19315773
cmd_vel,0.611196,0.00000000,-27.45261829,0.34315773
cmd_vel,0.658017,0.00000000,-15.45261829,0.19315773
cmd_vel,0.717856,0.00000000,-27.45261829,0.34315773
cmd_vel,0.761025,0.00000000,-25.30851518,0.31635644
cmd_vel,0.828341,0.00000000,-17.56855768,0.21960697
cmd_vel,0.863075,0.00000000,-21.40224845,0.26752811
cmd_vel,0.909159,0.00000000,-26.73346264,0.33416828
cmd_vel,0.955106,0.00000000,-14.73346264,0.18416828
cmd_vel,1.017507,0.00000000,-8.15077975,0.10188475
cmd_vel,1.064894,0.00000000,-20.15077975,0.25188475
cmd_vel,1.124557,0.00000000,-32.15077975,0.40188475
cmd_vel,1.166367,0.07657629,-20.15077975,0.25188475
cmd_vel,1.207583,0.13713963,-32.15077975,0.40188475
cmd_vel,1.271124,0.15315585,-20.15077975,0.25188475
cmd_vel,1.315221,0.18611430,-32.15077975,0.40188475
cmd_vel,1.358234,0.22108591,-20.15077975,0.25188475
cmd_vel,1.423061,0.06106167,-32.15077975,0.40188475
cmd_vel,1.466801,0.11743753,-20.15077975,0.25188475
cmd_vel,1.511086,0.11151278,-8.15077975,0.10188475
cmd_vel,1.575243,0.17951704,-6.80050720,0.08500634
cmd_vel,1.615499,0.14296395,-8.16991528,0.10212394
cmd_vel,1.658966,0.14100784,-9.27534597,0.11594182
cmd_vel,1.720761,0.36839592,-1.79522822,0.02244035
cmd_vel,1.761612,0.32828542,-3.73255345,0.04665692
cmd_vel,1.812243,0.23367878,1.43487239,-0.01793590
cmd_vel,1.853671,0.27149341,3.59870607,-0.04498383
cmd_vel,1.915167,0.44884706,5.22399460,-0.06529993
cmd_vel,1.964784,0.23858868,2.46858407,-0.03085730
cmd_vel,2.021685,0.55737466,4.37662027,-0.05470775
cmd_vel,2.064093,0.65326889,6.08941688,-0.07611771
cmd_vel,2.106772,0.73725934,9.36466475,-0.11705831
cmd_vel,2.151253,0.54104055,5.02276482,-0.06278456
cmd_vel,2.199722,0.46038768,7.19496414,-0.08993705
cmd_vel,2.259748,0.41316146,10.25420535,-0.12817757
cmd_vel,2.326748,0.51048580,22.25420535,-0.27817757
cmd_vel,2.364965,0.29217202,21.54282368,-0.26928530
cmd_vel,2.411305,0.39300877,9.54282368,-0.11928530
cmd_vel,2.451509,0.33342036,10.22196393,-0.12777455
cmd_vel,2.516069,1.00000000,9.15638739,-0.11445484
cmd_vel,2.557019,0.51583098,10.08120136,-0.12601502
cmd_vel,2.604161,0.83873138,22.08120136,-0.27601502
cmd_vel,2.645833,0.84436713,23.34502213,-0.29181278
cmd_vel,2.711177,0.52457997,23.68179258,-0.29602241
cmd_vel,2.770337,0.59428310,22.04051248,-0.27550641
cmd_vel,2.818232,0.48186708,24.26060615,-0.30325758
cmd_vel,2.858433,0.68199106,12.26060615,-0.15325758
cmd_vel,2.900880,0.54452997,8.17511285,-0.10218891
cmd_vel,2.949830,0.48042462,9.88875205,-0.12360940
cmd_vel,3.011204,0.68110448,9.91253098,-0.12390664
cmd_vel,3.130227,0.79830962,3.94123711,-0.04926546
cmd_vel,3.172168,0.59514230,3.30462866,-0.04130786
cmd_vel,3.203412,0.59514230,3.30462866,-0.04130786
cmd_vel,3.276374,0.67827602,1.02128664,-0.01276608
cmd_vel,3.310637,0.92102202,-0.90715166,0.01133940
cmd_vel,3.354765,0.57660295,2.63155566,-0.03289445
cmd_vel,3.396604,0.41321566,4.18662883,-0.05233286
cmd_vel,3.460619,0.87725510,2.85891266,-0.03573641
cmd_vel,3.511488,0.93176733,5.55371423,-0.06942143
cmd_vel,3.569571,1.00000000,0.95611705,-0.01195146
cmd_vel,3.605684,0.62425421,2.42266520,-0.03028332
cmd_vel,3.652753,0.73491177,5.26074027,-0.06575925
cmd_vel,3.715753,0.55829869,8.30915896,-0.10386449
cmd_vel,3.744745,0.98310990,9.64995311,-0.12062441
cmd_vel,3.811017,0.75852718,9.25047748,-0.11563097
cmd_vel,3.866682,0.66459503,6.41203028,-0.08015038
cmd_vel,3.912093,0.82085748,8.35277409,-0.10440968
cmd_vel,3.953797,0.58478835,20.35277409,-0.25440968
cmd_vel,4.016868,0.54312123,31.05676618,-0.38820958
cmd_vel,4.059020,0.50443499,19.05676618,-0.23820958
cmd_vel,4.106299,0.60541221,7.05676618,-0.08820958
cmd_vel,4.178447,0.87223731,8.13444800,-0.10168060
cmd_vel,4.207406,0.47240513,4.95657506,-0.06195719
cmd_vel,4.253687,0.90901645,7.75293098,-0.09691164
cmd_vel,4.321968,0.70293333,3.99283074,-0.04991038
cmd_vel,4.372115,0.57024883,2.64997923,-0.03312474
cmd_vel,4.403859,0.57024883,2.64997923,-0.03312474
cmd_vel,4.449532,0.62954374,5.16532305,-0.06456654
cmd_vel,4.494561,0.79858034,2.50054734,-0.03125684
cmd_vel,4.552937,0.75036656,5.81298077,-0.07266226
cmd_vel,4.596656,0.57562401,8.68569027,-0.10857113
cmd_vel,4.661224,0.85156092,10.16632124,-0.12707902
cmd_vel,4.696717,0.00000000,0.00000000,-0.00000000
cmd_vel,4.746814,0.37686563,12.00000000,-0.15000000
cmd_vel,4.790943,0.49788450,-0.00000000,0.00000000
cmd_vel,4.856726,0.78802494,5.95319716,-0.07441496
cmd_vel,4.925942,0.53263758,5.88970458,-0.07362131
cmd_vel,4.970930,0.60248482,17.88970458,-0.22362131
cmd_vel,5.003596,0.60248482,20.08091284,-0.25101141
cmd_vel,5.050558,0.45660194,28.64183474,-0.35802293
cmd_vel,5.092464,0.79643276,26.36145774,-0.32951822
cmd_vel,5.154208,0.71811198,20.66621950,-0.25832774
cmd_vel,5.225941,0.71471441,8.66621950,-0.10832774
cmd_vel,5.271292,0.55311586,7.07863258,-0.08848291
cmd_vel,5.303136,0.55311586,7.07863258,-0.08848291
cmd_vel,5.367666,0.77158303,5.96427572,-0.07455345
cmd_vel,5.416890,0.64986682,6.39768442,-0.07997106
cmd_vel,5.452865,0.90386405,0.49865032,-0.00623313
cmd_vel,5.521169,0.26558573,-2.09801165,0.02622515
cmd_vel,5.572660,0.63437284,1.95435932,-0.02442949
cmd_vel,5.619655,0.63437284,1.95435932,-0.02442949
cmd_vel,5.645824,0.57853193,3.04225043,-0.03802813
cmd_vel,5.692273,0.74464231,5.28340227,-0.06604253
cmd_vel,5.758757,0.42206507,2.78951236,-0.03486890
cmd_vel,5.797718,0.69764503,2.22828681,-0.02785359
cmd_vel,5.860362,0.44119711,14.22828681,-0.17785359
cmd_vel,5.907097,0.42587283,20.05474556,-0.25068432
cmd_vel,5.948222,0.53884690,19.07253319,-0.23840666
cmd_vel,6.011264,0.53154891,22.28146470,-0.27851831
cmd_vel,6.053933,0.59488705,22.72970604,-0.28412133
cmd_vel,6.096788,0.66947043,10.72970604,-0.13412133
cmd_vel,6.141214,1.00000000,9.13855617,-0.11423195
cmd_vel,6.202510,0.74305337,5.84113834,-0.07301423
cmd_vel,6.267495,0.63176123,7.61670132,-0.09520877
cmd_vel,6.325929,0.65049506,7.12222298,-0.08902779
cmd_vel,6.368534,0.65049506,7.12222298,-0.08902779
cmd_vel,6.417221,0.68315347,1.70185107,-0.02127314
cmd_vel,6.462029,1.00000000,-1.53197018,0.01914963
cmd_vel,6.503427,0.51375785,2.71117118,-0.03388964
cmd_vel,6.550464,0.81361308,2.85747855,-0.03571848
cmd_vel,6.607313,0.47291398,3.74812687,-0.04685159
cmd_vel,6.655605,0.57208595,1.54955623,-0.01936945
cmd_vel,6.718075,0.56860865,0.91021986,-0.01137775
cmd_vel,6.760149,1.00000000,-4.48237606,0.05602970
cmd_vel,6.802269,0.65148605,-6.79834303,0.08497929
cmd_vel,6.870095,0.79909127,-4.16474573,0.05205932
cmd_vel,6.907577,0.68679018,-2.54701199,0.03183765
cmd_vel,6.952986,0.76395532,-5.75294108,0.07191176
cmd_vel,7.019014,0.70100426,-1.55630990,0.01945387
cmd_vel,7.062176,0.71973897,-5.18533876,0.06481673
cmd_vel,7.104554,0.64733849,-8.75415303,0.10942691
cmd_vel,7.163078,1.00000000,-9.92432891,0.12405411
cmd_vel,7.208399,0.70164113,-8.92404103,0.11155051
cmd_vel,7.249714,1.00000000,-7.23021271,0.09037766
cmd_vel,7.296135,0.71491156,-9.89920692,0.12374009
cmd_vel,7.343822,0.66915285,-7.88231959,0.09852899
cmd_vel,7.404253,0.66623896,-8.53001335,0.10662517
cmd_vel,7.447523,1.00000000,-20.53001335,0.25662517
cmd_vel,7.515896,0.57538578,-8.53001335,0.10662517
cmd_vel,7.571486,0.59757737,-20.53001335,0.25662517
cmd_vel,7.615028,0.73010992,-20.81651819,0.26020648
cmd_vel,7.661103,0.50259207,-24.08349249,0.30104366
cmd_vel,7.703566,0.85736723,-12.08349249,0.15104366
cmd_vel,7.763979,0.43603164,-0.08349249,0.00104366
cmd_vel,7.810020,0.49846168,-6.30509322,0.07881367
cmd_vel,7.853600,0.36416485,-5.56338864,0.06954236
cmd_vel,7.921674,0.72680858,-5.55153050,0.06939413
cmd_vel,7.956207,0.29447547,-7.98906678,0.09986333
cmd_vel,8.003520,0.63865134,-10.51291260,0.13141141
cmd_vel,8.072306,0.61805256,-10.62119777,0.13276497
cmd_vel,8.110986,0.58740880,-8.88067535,0.11100844
cmd_vel,8.175746,0.44564845,-20.88067535,0.26100844
cmd_vel,8.213557,0.41308360,-8.88067535,0.11100844
cmd_vel,8.256792,0.47257222,-6.65951880,0.08324398
cmd_vel,8.304144,0.49354776,5.34048120,-0.06675602
cmd_vel,8.347943,0.56507810,9.67234931,-0.12090437
cmd_vel,8.409532,0.51860326,3.75126805,-0.04689085
cmd_vel,8.453203,0.47139145,3.61151098,-0.04514389
cmd_vel,8.520653,0.43079123,-2.44027695,0.03050346
cmd_vel,8.579519,0.74300232,0.18798336,-0.00234979
cmd_vel,8.621692,0.74300232,0.18798336,-0.00234979
cmd_vel,8.646856,0.67406741,-4.61539758,0.05769247
cmd_vel,8.719599,0.43080934,-5.07534472,0.06344181
cmd_vel,8.769790,0.48402787,-1.97523409,0.02469043
cmd_vel,8.817613,0.66038817,-5.69154510,0.07114431
cmd_vel,8.870770,0.33851438,-4.80076734,0.06000959
cmd_vel,8.920070,0.60909573,-7.86131289,0.09826641
cmd_vel,8.948403,0.36479625,-7.47479177,0.09343490
cmd_vel,8.994702,0.29571384,-19.47479177,0.24343490
cmd_vel,9.059567,0.49460823,-7.47479177,0.09343490
cmd_vel,9.113594,0.17629192,-4.47822280,0.05597778
cmd_vel,9.146044,0.33876755,-5.98923385,0.07486542
cmd_vel,9.202830,0.31016632,-2.90183091,0.03627289
cmd_vel,9.273490,0.39383011,-5.27061481,0.06588269
cmd_vel,9.321186,0.18721451,-4.53197249,0.05664966
cmd_vel,9.367117,0.18721451,-4.53197249,0.05664966
cmd_vel,9.413041,0.31958006,0.20792310,-0.00259904
cmd_vel,9.455627,0.22229382,-0.03957561,0.00049470
cmd_vel,9.506526,0.21922764,3.54186721,-0.04427334
cmd_vel,9.546051,0.40319687,5.31780363,-0.06647255
cmd_vel,9.610461,0.23026744,7.51430836,-0.09392885
cmd_vel,9.650251,0.14786483,8.76281970,-0.10953525
cmd_vel,9.723459,0.15467417,-0.54945327,0.00686817
cmd_vel,9.756095,0.05452697,1.55919835,-0.01948998
cmd_vel,9.807973,0.01293796,1.39891645,-0.01748646
cmd_vel,9.839108,0.00000000,0.00000000,-0.00000000
cmd_vel,9.914541,0.24777230,2.11529563,-0.02644120
cmd_vel,9.952065,0.25768602,2.21302925,-0.02766287
cmd_vel,10.015229,0.45125607,1.01030515,-0.01262881
cmd_vel,10.066241,0.51867684,2.79753404,-0.03496918
cmd_vel,10.102601,0.49305432,3.77328047,-0.04716601
cmd_vel,10.177712,0.52305047,5.92072419,-0.07400905
cmd_vel,10.230710,0.84333138,8.88729677,-0.11109121
cmd_vel,10.252367,0.84333138,8.88729677,-0.11109121
cmd_vel,10.298988,0.56828884,20.88729677,-0.26109121
cmd_vel,10.366075,0.40351144,8.88729677,-0.11109121
cmd_vel,10.405479,0.50275620,10.15417161,-0.12692715
cmd_vel,10.469169,0.67475315,22.15417161,-0.27692715
cmd_vel,10.493061,0.46583384,10.15417161,-0.12692715
cmd_vel,10.554093,0.42054842,7.73741812,-0.09671773
cmd_vel,10.622400,0.50968008,7.71890968,-0.09648637
cmd_vel,10.665088,0.29764335,8.46539121,-0.10581739
cmd_vel,10.724283,0.69771068,3.46065552,-0.04325819
cmd_vel,10.766823,0.48579813,7.78192033,-0.09727400
cmd_vel,10.814354,0.63033931,19.78192033,-0.24727400
cmd_vel,10.853825,0.39015465,23.29615723,-0.29120197
cmd_vel,10.899886,0.86613097,21.52992252,-0.26912403
cmd_vel,10.942910,0.38144780,29.02919913,-0.36286499
cmd_vel,11.008498,0.38013886,27.00137309,-0.33751716
cmd_vel,11.049804,0.46600214,29.93267810,-0.37415848
cmd_vel,11.117014,0.28815038,24.44268126,-0.30553352
cmd_vel,11.165049,0.47240802,25.58267007,-0.31978338
cmd_vel,11.213667,0.34648431,30.95094846,-0.38688686
cmd_vel,11.261285,0.43691238,18.95094846,-0.23688686
cmd_vel,11.307896,0.46775357,10.44115699,-0.13051446
cmd_vel,11.356554,0.24950753,22.44115699,-0.28051446
cmd_vel,11.413156,0.45460790,23.37182850,-0.29214786
cmd_vel,11.456774,0.28380286,18.60572446,-0.23257156
cmd_vel,11.527121,0.41446156,6.60572446,-0.08257156
cmd_vel,11.575892,0.61065040,3.85008399,-0.04812605
cmd_vel,11.608936,0.61065040,3.85008399,-0.04812605
cmd_vel,11.673459,0.60458810,5.27728674,-0.06596608
cmd_vel,11.709920,0.41138492,9.36699281,-0.11708741
cmd_vel,11.761696,0.75882062,7.18336445,-0.08979206
cmd_vel,11.824370,0.52788476,7.79340113,-0.09741751
cmd_vel,11.857285,0.68113623,19.79340113,-0.24741751
cmd_vel,11.908501,0.83540909,7.79340113,-0.09741751
cmd_vel,11.966306,0.49531887,4.12795913,-0.05159949
cmd_vel,12.014225,0.64847803,5.00390773,-0.06254885
cmd_vel,12.053287,0.62421898,2.45253281,-0.03065666
cmd_vel,12.100296,0.41606207,0.74047798,-0.00925597
cmd_vel,12.166437,0.55718660,2.33929365,-0.02924117
cmd_vel,12.202342,0.88550305,5.07538066,-0.06344226
cmd_vel,12.269654,0.54307807,8.99652120,-0.11245651
cmd_vel,12.313195,0.61054662,4.78511529,-0.05981394
cmd_vel,12.358715,0.83070422,10.25308578,-0.12816357
cmd_vel,12.425072,0.69076405,8.26157231,-0.10326965
cmd_vel,12.458665,0.52038839,20.26157231,-0.25326965
cmd_vel,12.504546,0.77541411,8.26157231,-0.10326965
cmd_vel,12.553451,0.60309735,9.62024420,-0.12025305
cmd_vel,12.594500,1.00000000,5.95167613,-0.07439595
cmd_vel,12.659389,0.90389814,6.14911939,-0.07686399
cmd_vel,12.727530,0.79801205,10.33100368,-0.12913755
cmd_vel,12.762840,0.79801205,10.33100368,-0.12913755
cmd_vel,12.804745,0.96291987,4.92670847,-0.06158386
cmd_vel,12.868973,0.99435409,0.43398150,-0.00542477
cmd_vel,12.894744,0.82031340,3.93986568,-0.04924832
cmd_vel,12.963311,0.72365466,6.67698671,-0.08346233
cmd_vel,12.999753,1.00000000,1.31445875,-0.01643073
cmd_vel,13.043189,0.88364564,3.16019662,-0.03950246
cmd_vel,13.107766,0.96426084,1.76781351,-0.02209767
cmd_vel,13.148054,0.50305490,4.09661110,-0.05120764
cmd_vel,13.193950,0.44370534,6.65984047,-0.08324801
cmd_vel,13.255023,0.46239967,7.16851531,-0.08960644
cmd_vel,13.305366,0.38980907,4.02598452,-0.05032481
cmd_vel,13.360877,0.00000000,0.00000000,-0.00000000
cmd_vel,13.414693,0.53393010,-1.21136340,0.01514204
cmd_vel,13.465955,0.76257934,0.52648835,-0.00658110
cmd_vel,13.519993,0.45283839,1.83274249,-0.02290928
cmd_vel,13.556438,0.49879261,5.73728401,-0.07171605
cmd_vel,13.602522,0.62071804,3.63771306,-0.04547141
cmd_vel,13.644185,0.51329009,0.52692069,-0.00658651
cmd_vel,13.711580,0.74563955,-1.58275850,0.01978448
cmd_vel,13.775163,0.37920019,-3.31287232,0.04141090
cmd_vel,13.811928,0.37582134,-1.76586324,0.02207329
cmd_vel,13.857290,0.29967057,-3.67387294,0.04592341
cmd_vel,13.904796,0.19488908,0.65452675,-0.00818158
cmd_vel,13.945776,0.21070749,-3.65920519,0.04574006
cmd_vel,14.012939,0.09679164,-1.70575069,0.02132188
cmd_vel,14.069551,0.00000000,2.00254972,-0.02503187
cmd_vel,14.115161,0.00000000,5.28543276,-0.06606791
cmd_vel,14.155718,0.00000000,6.85765207,-0.08572065
cmd_vel,14.219489,0.00000000,4.90470849,-0.06130886
cmd_vel,14.262088,0.00000000,5.74759575,-0.07184495
cmd_vel,14.304153,0.00000000,3.19756427,-0.03996955
cmd_vel,14.370640,0.00000000,0.87543112,-0.01094289
cmd_vel,14.417572,0.00000000,-1.96334309,0.02454179
cmd_vel,14.453688,0.00000000,-2.44159948,0.03051999
cmd_vel,14.522732,0.00000000,1.34447417,-0.01680593
cmd_vel,14.565117,0.06167871,1.10063656,-0.01375796
cmd_vel,14.612107,0.02975391,1.82282186,-0.02278527
cmd_vel,14.677770,0.11986412,6.38834825,-0.07985435
cmd_vel,14.711006,0.10967683,7.34570183,-0.09182127
cmd_vel,14.753265,0.06734222,5.88807756,-0.07360097
cmd_vel,14.823360,0.04317578,5.46857481,-0.06835719
cmd_vel,14.859591,0.04592276,5.04404051,-0.06305051
cmd_vel,14.906746,0.00000000,4.50854695,-0.05635684
cmd_vel,14.972208,0.00000000,0.22965665,-0.00287071
cmd_vel,15.015293,0.05245443,2.26052896,-0.02825661
cmd_vel,15.057483,0.08478955,-1.63897752,0.02048722
cmd_vel,15.098645,0.01921389,0.24616964,-0.00307712
cmd_vel,15.144499,0.00182215,1.54837073,-0.01935463
cmd_vel,15.189794,0.00000000,-0.34256609,0.00428208
cmd_vel,15.249876,0.00509101,-1.24059645,0.01550746
cmd_vel,15.296311,0.02704484,0.42298415,-0.00528730
cmd_vel,15.358105,0.12734393,4.33584370,-0.05419805
cmd_vel,15.426119,0.20016733,7.01304429,-0.08766305
cmd_vel,15.464164,0.61919874,19.01304429,-0.23766305
cmd_vel,15.507485,0.44335473,31.01304429,-0.38766305
cmd_vel,15.551481,0.77877833,30.03855558,-0.37548194
cmd_vel,15.624543,0.54785729,18.03855558,-0.22548194
cmd_vel,15.671174,0.95593843,30.03855558,-0.37548194
cmd_vel,15.724762,0.51937780,26.48352877,-0.33104411
cmd_vel,15.766341,0.51937780,24.67452598,-0.30843157
cmd_vel,15.810766,0.93308146,12.67452598,-0.15843157
cmd_vel,15.871243,0.62213765,24.67452598,-0.30843157
cmd_vel,15.912606,0.58584094,33.80431033,-0.42255388
cmd_vel,15.960243,0.49269464,21.80431033,-0.27255388
cmd_vel,16.004676,0.73551794,9.80431033,-0.12255388
cmd_vel,16.050617,0.81988676,9.86895450,-0.12336193
cmd_vel,16.113482,0.29778798,3.45765175,-0.04322065
cmd_vel,16.161858,0.93833658,-0.51692811,0.00646160
cmd_vel,16.197963,0.75775926,3.62296590,-0.04528707
cmd_vel,16.269213,0.82668428,-0.17418160,0.00217727
cmd_vel,16.325619,1.00000000,-1.86971223,0.02337140
cmd_vel,16.364079,1.00000000,-8.15561506,0.10194519
cmd_vel,16.391994,1.00000000,-7.42152105,0.09276901
cmd_vel,16.452922,0.64297480,-19.42152105,0.24276901
cmd_vel,16.501620,0.40582383,-31.42152105,0.39276901
cmd_vel,16.556001,0.25485961,-28.32898988,0.35411237
cmd_vel,16.601364,0.26690283,-19.88411809,0.24855148
cmd_vel,16.649238,0.28431382,-7.88411809,0.09855148
cmd_vel,16.698776,0.16928035,-4.82320089,0.06029001
cmd_vel,16.759934,0.14012072,-6.50260211,0.08128253
cmd_vel,16.795995,0.05941017,-2.42921772,0.03036522
cmd_vel,16.842379,0.05609724,-4.52852411,0.05660655
cmd_vel,16.906305,0.05571388,-3.80217659,0.04752721
cmd_vel,16.947611,0.00000000,-4.36225085,0.05452814
cmd_vel,17.017482,0.00000000,-3.67983989,0.04599800
cmd_vel,17.055625,0.00000000,-0.80651284,0.01008141
cmd_vel,17.100217,0.00000000,-1.83607539,0.02295094
cmd_vel,17.164277,0.04406526,-3.07244955,0.03840562
cmd_vel,17.203928,0.00000000,0.59554828,-0.00744435
cmd_vel,17.245881,0.00000000,0.00000000,-0.00000000
cmd_vel,17.293175,0.00000000,-2.70596430,0.03382455
cmd_vel,17.357980,0.00000000,-4.09947014,0.05124338
cmd_vel,17.398090,0.00000000,-5.83243749,0.07290547
cmd_vel,17.462441,0.00000000,-7.26972912,0.09087161
cmd_vel,17.505728,0.03431321,-4.07328890,0.05091611
cmd_vel,17.551531,0.00000000,-4.55614668,0.05695183
cmd_vel,17.593798,0.00000000,-4.16483905,0.05206049
cmd_vel,17.652359,0.10854746,-4.51860926,0.05648262
cmd_vel,17.715278,0.06759746,-4.89942476,0.06124281
cmd_vel,17.760918,0.12890032,-2.80652098,0.03508151
cmd_vel,17.803738,0.10725560,-2.27961395,0.02849517
cmd_vel,17.870483,0.11514174,-4.25853929,0.05323174
cmd_vel,17.911445,0.15687595,-5.64781156,0.07059764
cmd_vel,17.959452,0.07238580,-0.46923183,0.00586540
cmd_vel,17.998239,0.12261423,-2.44206627,0.03052583
cmd_vel,18.042708,0.17106703,-1.04677723,0.01308472
cmd_vel,18.109528,0.04456628,-4.32277019,0.05403463
cmd_vel,18.152411,0.09467817,-3.93820014,0.04922750
cmd_vel,18.194863,0.07710243,-4.08162110,0.05102026
cmd_vel,18.276536,0.15009723,-4.75219497,0.05940244
cmd_vel,18.316803,0.07643861,-0.15794417,0.00197430
cmd_vel,18.343309,0.04407666,3.65370145,-0.04567127
cmd_vel,18.407552,0.05387784,2.98090617,-0.03726133
cmd_vel,18.472034,0.00000000,-1.08204624,0.01352558
cmd_vel,18.522057,0.00000000,-4.01196406,0.05014955
cmd_vel,18.568383,0.00000000,-5.91983614,0.07399795
cmd_vel,18.603500,0.00000000,-0.87623193,0.01095290
cmd_vel,18.668060,0.00000000,0.22250467,-0.00278131
cmd_vel,18.725838,0.00000000,3.92148965,-0.04901862
cmd_vel,18.765779,0.00000000,3.80759525,-0.04759494
cmd_vel,18.812287,0.00000000,3.83868165,-0.04798352
cmd_vel,18.856877,0.00000000,2.28200240,-0.02852503
cmd_vel,18.918997,0.00000000,-0.70362341,0.00879529
cmd_vel,18.941832,0.00000000,1.62715574,-0.02033945
cmd_vel,19.001247,0.00000000,-1.18286840,0.01478586
cmd_vel,19.076514,0.00000000,2.49737123,-0.03121714
cmd_vel,19.106559,0.00000000,4.03820759,-0.05047759
cmd_vel,19.155715,0.00000000,7.47124512,-0.09339056
cmd_vel,19.197086,0.00000000,2.95211611,-0.03690145
cmd_vel,19.263018,0.00000000,6.14411013,-0.07680138
cmd_vel,19.303725,0.00000000,7.66620183,-0.09582752
cmd_vel,19.371449,0.00000000,3.05162358,-0.03814529
cmd_vel,19.410979,0.00000000,5.63682030,-0.07046025
cmd_vel,19.453593,0.02898572,3.59818838,-0.04497735
cmd_vel,19.519861,0.10385796,3.39981799,-0.04249772
cmd_vel,19.557283,0.05117242,-0.07256280,0.00090703
cmd_vel,19.606477,0.00497184,0.86910877,-0.01086386
cmd_vel,19.653201,0.00000000,-2.13305588,0.02666320
cmd_vel,19.707849,0.01826669,-5.22857935,0.06535724
cmd_vel,19.755311,0.00000000,-6.49863440,0.08123293
cmd_vel,19.801586,0.00000000,-4.53622421,0.05670280
cmd_vel,19.862029,0.00000000,-0.56622012,0.00707775
cmd_vel,19.906064,0.00000000,3.38318462,-0.04228981
cmd_vel,19.950486,0.05801123,6.20512378,-0.07756405
cmd_vel,19.995392,0.03091648,5.53452808,-0.06918160
cmd_vel,20.055979,0.02555504,4.18528813,-0.05231610
cmd_vel,20.102707,0.00000000,-0.43307601,0.00541345
cmd_vel,20.163616,0.00000000,-0.03462983,0.00043287
cmd_vel,20.205436,0.00000000,3.16826509,-0.03960331
cmd_vel,20.253136,0.00000000,5.68240335,-0.07103004
cmd_vel,20.293158,0.01077920,5.45759704,-0.06821996
cmd_vel,20.353889,0.00000000,8.22719571,-0.10283995
cmd_vel,20.398993,0.00000000,9.46957643,-0.11836971
cmd_vel,20.472480,0.00000000,3.64704039,-0.04558800
cmd_vel,20.522362,0.00000000,4.70420131,-0.05880252
cmd_vel,20.572082,0.04457746,4.83366233,-0.06042078
cmd_vel,20.611676,0.04457746,4.83366233,-0.06042078
cmd_vel,20.653987,0.04298268,3.43723014,-0.04296538
cmd_vel,20.697612,0.05263480,4.26167468,-0.05327093
cmd_vel,20.745692,0.04812769,4.58116573,-0.05726457
cmd_vel,20.813734,0.04910513,3.55095449,-0.04438693
cmd_vel,20.853817,0.04827517,4.52737710,-0.05659221
cmd_vel,20.908974,0.05467965,4.51458144,-0.05643227
